exercicio;rubrica;rubricaf;especificacao_rubrica;tipo_nivel;numero_nivel
2019;449052580000000;4.4.90.52.58.00.00.00;"EQUIPAMENTOS DE MERGULHO E SALVAMENTO";A;06
2019;449052830000000;4.4.90.52.83.00.00.00;"EQUIPAMENTOS  E SISTEMAS DE PROTECAO E VIGILANCIA AMBIENTAL";A;06
2019;449052870000000;4.4.90.52.87.00.00.00;"MATERIAL DE CONSUMO DE USO DURADOURO";A;06
2019;449052960000000;4.4.90.52.96.00.00.00;"EQUIPAMENTO E MATERIAL PERMANENTE - PAGAMENTO ANTECIPADO";A;06
2019;449052990000000;4.4.90.52.99.00.00.00;"OUTROS MATERIAIS PERMANENTES";A;06
2019;449061000000000;4.4.90.61.00.00.00.00;"AQUISICAO DE IMOVEIS";S;05
2019;449061010000000;4.4.90.61.01.00.00.00;"EDIFICIOS - REALIZACAO DE OBRAS";A;06
2019;449061030000000;4.4.90.61.03.00.00.00;TERRENOS;A;06
2019;449061060000000;4.4.90.61.06.00.00.00;"SALAS E ESCRITORIOS";A;06
2019;449061070000000;4.4.90.61.07.00.00.00;"CASAS E APARTAMENTOS";A;06
2019;449061080000000;4.4.90.61.08.00.00.00;"ARMAZENS E SILOS";A;06
2019;449061990000000;4.4.90.61.99.00.00.00;"OUTRAS AQUISICOES DE BENS IMOVEIS";A;06
2019;449091000000000;4.4.90.91.00.00.00.00;"SENTENCAS JUDICIAIS";S;05
2019;449091030000000;4.4.90.91.03.00.00.00;"LIMINARES EM MANDADOS DE SEGURANCA";A;06
2019;449091050000000;4.4.90.91.05.00.00.00;"SENTENCAS JUDICIAIS TRANSITADAS EM JULGADO";A;06
2019;449091990000000;4.4.90.91.99.00.00.00;"DIVERSAS SENTENCAS";A;06
2019;449092000000000;4.4.90.92.00.00.00.00;"DESPESAS DE EXERCICIOS ANTERIORES";S;05
2019;449092010000000;4.4.90.92.01.00.00.00;"OBRAS E INSTALACOES";A;06
2019;449092020000000;4.4.90.92.02.00.00.00;"EQUIPAMENTOS E MATERIAL PERMANENTE";A;06
2019;449092920000000;4.4.90.92.92.00.00.00;"MATERIAL DE CONSUMO";A;06
2019;449092990000000;4.4.90.92.99.00.00.00;"OUTRAS DESPESAS DE EXERCICIOS ANTERIORES";A;06
2019;449093000000000;4.4.90.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2019;449093010000000;4.4.90.93.01.00.00.00;INDENIZACAO;A;06
2019;449093020000000;4.4.90.93.02.00.00.00;RESTITUICOES;A;06
2019;449093030000000;4.4.90.93.03.00.00.00;"BENS MOVEIS EM PODER DE TERCEIROS";A;06
2019;449093990000000;4.4.90.93.99.00.00.00;"DIVERSAS INDENIZACOES E RESTITUICOES";A;06
2019;449100000000000;4.4.91.00.00.00.00.00;"APLICACAO DIRETA DECORRENTE DE OPERACAO ENTRE ORGAOS, FUNDOS E ENTIDADES INTEGRANTES DOS ORCAMENTOS";S;04
2019;449151000000000;4.4.91.51.00.00.00.00;"OBRAS E INSTALACOES";A;05
2019;449152000000000;4.4.91.52.00.00.00.00;"EQUIPAMENTOS E MATERIAL PERMANENTE";S;05
2019;449152480000000;4.4.91.52.48.00.00.00;"VEICULOS DIVERSOS";A;06
2019;449300000000000;4.4.93.00.00.00.00.00;"APLICACAO DIRETA DECORRENTE DE OPERACAO DE ORGAOS, FUNDOS E ENTIDADES INTEGRANTES DOS ORCAMENTOS FIS";S;04
2019;449351000000000;4.4.93.51.00.00.00.00;"OBRAS E INSTALACOES";A;05
2019;449400000000000;4.4.94.00.00.00.00.00;"APLICACAO DIRETA DECORRENTE DE OPERACAO DE ORGAOS, FUNDOS E ENTIDADES INTEGRANTES DOS ORCAMENTOS FIS";S;04
2019;449451000000000;4.4.94.51.00.00.00.00;"OBRAS E INSTALACOES";A;05
2019;450000000000000;4.5.00.00.00.00.00.00;"INVERSOES FINANCEIRAS";S;02
2019;452000000000000;4.5.20.00.00.00.00.00;"TRANSFERENCIAS A UNIAO";S;03
2019;452042000000000;4.5.20.42.00.00.00.00;AUXILIOS;S;05
2019;452042990000000;4.5.20.42.99.00.00.00;"OUTROS AUXILIOS";A;06
2019;452093000000000;4.5.20.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2019;452093990000000;4.5.20.93.99.00.00.00;"OUTRAS INDENIZACOES E RESTITUICOES";S;06
2019;452093990100000;4.5.20.93.99.01.00.00;"RESTITUICAO DE CONVENIOS E TRANSFERENCIAS RECEBIDAS DA UNIAO";A;07
2019;453000000000000;4.5.30.00.00.00.00.00;"TRANSFERENCIAS A ESTADOS E AO DISTRITO FEDERAL";S;03
2019;453041000000000;4.5.30.41.00.00.00.00;CONTRIBUICOES;S;05
2019;453041390000000;4.5.30.41.39.00.00.00;"RIO GRANDE DO SUL";A;06
2019;453042000000000;4.5.30.42.00.00.00.00;AUXILIOS;S;05
2019;453042390000000;4.5.30.42.39.00.00.00;"RIO GRANDE DO SUL";A;06
2019;453093000000000;4.5.30.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2019;453093990000000;4.5.30.93.99.00.00.00;"DIVERSAS INDENIZACOES E RESTITUICOES";S;06
2019;453093990100000;4.5.30.93.99.01.00.00;"RESTITUICAO DE  CONVENIOS E TRANSFERENCIAS RECEBIDAS DO ESTADO";A;07
2019;453200000000000;4.5.32.00.00.00.00.00;"EXECUCAO ORCAMENTARIA DELEGADA A ESTADOS E AO DISTRITO FEDERAL";S;04
2019;453261000000000;4.5.32.61.00.00.00.00;"AQUISICAO DE IMOVEIS";A;05
2019;454000000000000;4.5.40.00.00.00.00.00;"TRANSFERENCIAS A MUNICiPIOS";S;03
2019;454042000000000;4.5.40.42.00.00.00.00;AUXILIOS;S;05
2019;454042990000000;4.5.40.42.99.00.00.00;"OUTROS AUXILIOS";A;06
2019;454093000000000;4.5.40.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2019;454093990000000;4.5.40.93.99.00.00.00;"DIVERSAS INDENIZACOES E RESTITUICOES";S;06
2019;454093990100000;4.5.40.93.99.01.00.00;"RESTITUICOES DE CONVENIOS E TRANSFERENCIAS RECEBIDAS DOS MUNICIPIOS";A;07
2019;459000000000000;4.5.90.00.00.00.00.00;"APLICACOES DIRETAS";S;03
2019;459042000000000;4.5.90.42.00.00.00.00;AUXILIOS;S;05
2019;459042990000000;4.5.90.42.99.00.00.00;"OUTROS AUXILIOS";A;06
2019;459061000000000;4.5.90.61.00.00.00.00;"AQUISICAO DE IMOVEIS";S;05
2019;459061010000000;4.5.90.61.01.00.00.00;EDIFICIOS;A;06
2019;459061020000000;4.5.90.61.02.00.00.00;"GLEBAS E FAZENDAS";A;06
2019;459061030000000;4.5.90.61.03.00.00.00;TERRENOS;A;06
2019;459061040000000;4.5.90.61.04.00.00.00;FLORESTAS;A;06
2019;459061060000000;4.5.90.61.06.00.00.00;"SALAS E ESCRITORIOS";A;06
2019;459061070000000;4.5.90.61.07.00.00.00;APARTAMENTOS;A;06
2019;459061080000000;4.5.90.61.08.00.00.00;"ARMAZENS E SILOS";A;06
2019;459061910000000;4.5.90.61.91.00.00.00;"OBRAS EM ANDAMENTO";A;06
2019;459061920000000;4.5.90.61.92.00.00.00;INSTALACOES;A;06
2019;459061990000000;4.5.90.61.99.00.00.00;"OUTROS BENS IMOVEIS";A;06
2019;459062000000000;4.5.90.62.00.00.00.00;"AQUISICAO DE PRODUTOS PARA REVENDA";S;05
2019;459062990000000;4.5.90.62.99.00.00.00;"OUTROS BENS PARA REVENDA";A;06
2019;459063000000000;4.5.90.63.00.00.00.00;"AQUISICAO DE TITULOS DE CREDITO";S;05
2019;459063990000000;4.5.90.63.99.00.00.00;"DIVERSAS AQUISICOES DE TITULOS DE CREDITO";A;06
2019;459064000000000;4.5.90.64.00.00.00.00;"AQUISICAO DE TITULOS REPRESENTATIVOS DE CAPITAL JA INTEGRALIZADO";S;05
2019;459064990000000;4.5.90.64.99.00.00.00;"OUTROS DIREITOS";A;06
2019;459065000000000;4.5.90.65.00.00.00.00;"CONSTITUICAO OU AUMENTO DE CAPITAL DE EMPRESAS";A;05
2019;459066000000000;4.5.90.66.00.00.00.00;"CONCESSAO DE EMPRESTIMOS E FINANCIAMENTOS";S;05
2019;459066010000000;4.5.90.66.01.00.00.00;"EMPRESTIMOS CONCEDIDOS";S;06
2019;459066010100000;4.5.90.66.01.01.00.00;"CONCESSAO DE EMPRESTIMOS A CONTRIBUINTES (ART.32, S3o,  I, LRF)";A;07
2019;459066020000000;4.5.90.66.02.00.00.00;"FINANCIAMENTOS CONCEDIDOS";S;06
2019;459066020100000;4.5.90.66.02.01.00.00;"CONCESSAO DE FINANCIAMENTOS A CONTRIBUINTES (ART.32, S3o, I, LRF)";A;07
2019;459066020200000;4.5.90.66.02.02.00.00;"FINANCIAMENTOS PARA PEQUENOS PRODUTORES RURAIS";A;07
2019;459066030000000;4.5.90.66.03.00.00.00;"FINANCIAMENTOS - ESTUDANTE DE ENSINO SUPERIOR";A;06
2019;459066990000000;4.5.90.66.99.00.00.00;"OUTROS EMPRESTIMOS E FINANCIAMENTOS";A;06
2019;459067000000000;4.5.90.67.00.00.00.00;"DEPOSITOS COMPULSORIOS";S;05
2019;459067010000000;4.5.90.67.01.00.00.00;"DEPOSITOS JUDICIAIS";A;06
2019;459067990000000;4.5.90.67.99.00.00.00;"DIVERSOS DEPOSITOS COMPULSORIOS";A;06
2019;459091000000000;4.5.90.91.00.00.00.00;"SENTENCAS JUDICIAIS";S;05
2019;459091050000000;4.5.90.91.05.00.00.00;"SENTENCAS JUDICIAIS TRANSITADAS EM JULGADO";A;06
2019;459091990000000;4.5.90.91.99.00.00.00;"DIVERSAS SENTENCAS";A;06
2019;459092000000000;4.5.90.92.00.00.00.00;"DESPESAS DE EXERCICIOS ANTERIORES";S;05
2019;459092990000000;4.5.90.92.99.00.00.00;"OUTRAS DESPESAS DE EXERCICIOS ANTERIORES";A;06
2019;459093000000000;4.5.90.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2019;459093010000000;4.5.90.93.01.00.00.00;INDENIZACOES;A;06
2019;459093020000000;4.5.90.93.02.00.00.00;RESTITUICOES;A;06
2019;459093990000000;4.5.90.93.99.00.00.00;"DIVERSAS INDENIZACOES E RESTITUICOES";A;06
2019;459100000000000;4.5.91.00.00.00.00.00;"APLICACAO DIRETA DECORRENTE DE OPERACAO ENTRE ORGAOS, FUNDOS E ENTIDADES INTEGRANTES DOS ORCAMENTOS";S;04
2019;459161000000000;4.5.91.61.00.00.00.00;"AQUISICAO DE IMOVEIS";S;05
2019;459161010000000;4.5.91.61.01.00.00.00;EDIFICIOS;A;06
2019;459161030000000;4.5.91.61.03.00.00.00;TERRENOS;A;06
2019;459161060000000;4.5.91.61.06.00.00.00;"SALAS E ESCRITORIOS";A;06
2019;459161990000000;4.5.91.61.99.00.00.00;"OUTROS BENS IMOVEIS";A;06
2019;460000000000000;4.6.00.00.00.00.00.00;"AMORTIZACAO DA DIVIDA";S;02
2019;467100000000000;4.6.71.00.00.00.00.00;"TRANSFERENCIAS A CONSORCIOS PUBLICOS";S;04
2019;467170000000000;4.6.71.70.00.00.00.00;"RATEIO PELA PARTICIPACAO EM CONSORCIO PUBLICO";S;05
2019;467170010000000;4.6.71.70.01.00.00.00;COFRON;A;06
2019;467170020000000;4.6.71.70.02.00.00.00;CISMISSOES;A;06
2019;467170030000000;4.6.71.70.03.00.00.00;CIGRES;A;06
2019;469000000000000;4.6.90.00.00.00.00.00;"APLICACOES DIRETAS";S;03
2019;469042000000000;4.6.90.42.00.00.00.00;AUXILIOS;S;05
2019;469042990000000;4.6.90.42.99.00.00.00;"OUTROS AUXILIOS";A;06
2019;469071000000000;4.6.90.71.00.00.00.00;"PRINCIPAL DA DIVIDA CONTRATUAL RESGATADO";S;05
2019;469071010000000;4.6.90.71.01.00.00.00;"AMORTIZACAO DA DIVIDA CONTRATADA COM INSTITUICOES FINANCEIRAS";A;06
2019;469071020000000;4.6.90.71.02.00.00.00;"AMORTIZACAO DA DIVIDA CONTRATADA COM GOVERNOS";A;06
2019;469071030000000;4.6.90.71.03.00.00.00;"AMORTIZACAO DA DIVIDA CONTRATADA NO EXTERIOR";A;06
2019;469071990000000;4.6.90.71.99.00.00.00;"OUTRAS AMORTIZACOES DA DIVIDA CONTRATADA";A;06
2019;469072000000000;4.6.90.72.00.00.00.00;"PRINCIPAL DA DIVIDA MOBILIARIA RESGATADO";S;05
2019;469072010000000;4.6.90.72.01.00.00.00;"DIVIDA MOBILIARIA";A;06
2019;469073000000000;4.6.90.73.00.00.00.00;"CORRECAO MONETARIA OU CAMBIAL DA DIVIDA CONTRATUAL RESGATADA";S;05
2019;469073990000000;4.6.90.73.99.00.00.00;"CORRECAO MONETARIA E CAMBIAL DA DIVIDA CONTRATADA";A;06
2019;469074000000000;4.6.90.74.00.00.00.00;"CORRECAO MONETARIA OU CAMBIAL DA DIVIDA MOBILIARIA RESGATADA";S;05
2019;469074010000000;4.6.90.74.01.00.00.00;"DIVIDA MOBILIARIA";A;06
2019;469075000000000;4.6.90.75.00.00.00.00;"CORRECAO MONETARIA DA DIVIDA DE OPERACOES DE CREDITO POR  ANTECIPACAO DA RECEITA";S;05
2019;469075990000000;4.6.90.75.99.00.00.00;"DIVERSAS CORRECOES MONETARIAS DE OPERACOES DE CREDITO POR ANTECIPACAO DA RECEITA";A;06
2019;469076000000000;4.6.90.76.00.00.00.00;"PRINCIPAL CORRIGIDO DA DIVIDA MOBILIARIA REFINANCIADO";S;05
2019;469076010000000;4.6.90.76.01.00.00.00;"DIVIDA MOBILIARIA";S;06
2019;469076010100000;4.6.90.76.01.01.00.00;"DIVIDA MOBILIARIA INTERNA";A;07
2019;469076010200000;4.6.90.76.01.02.00.00;"DIVIDA MOBILIARIA EXTERNA";A;07
2019;469077000000000;4.6.90.77.00.00.00.00;"PRINCIPAL CORRIGIDO DA DIVIDA CONTRATUAL REFINANCIADO";S;05
2019;469077010000000;4.6.90.77.01.00.00.00;"AMORTIZACAO DA DIVIDA CONTRATUAL REFINANCIADA COM INSTITUICOES FINANCEIRA";A;06
2019;469077020000000;4.6.90.77.02.00.00.00;"AMORTIZACAO DA  DIVIDA CONTRATUAL REFINANCIADA COM GOVERNOS";A;06
2019;469077030000000;4.6.90.77.03.00.00.00;"AMORTIZACAO DA DIVIDA CONTRATUAL REFINANCIADA NO EXTERIOR";A;06
2019;469091000000000;4.6.90.91.00.00.00.00;"SENTENCAS JUDICIAIS";S;05
2019;469091990000000;4.6.90.91.99.00.00.00;"DIVERSAS SENTENCAS";A;06
2019;469092000000000;4.6.90.92.00.00.00.00;"DESPESAS DE EXERCICIOS ANTERIORES";S;05
2019;469092990000000;4.6.90.92.99.00.00.00;"OUTRAS DESPESAS DE EXERCICIOS ANTERIORES";A;06
2019;469093000000000;4.6.90.93.00.00.00.00;"INDENIZACOES E RESTITUICOES";S;05
2019;469093010000000;4.6.90.93.01.00.00.00;INDENIZACOES;A;06
2019;469093020000000;4.6.90.93.02.00.00.00;RESTITUICOES;A;06
2019;469093990000000;4.6.90.93.99.00.00.00;"DIVERSAS INDENIZACOES E RESTITUICOES";A;06
2019;469100000000000;4.6.91.00.00.00.00.00;"APLICACAO DIRETA DECORRENTE DE OPERACAO ENTRE ORGAOS, FUNDOS E ENTIDADES INTEGRANTES DOS ORCAMENTOS";S;04
2019;469171000000000;4.6.91.71.00.00.00.00;"PRINCIPAL DA DIVIDA CONTRATUAL RESGATADO";S;05
2019;469171990000000;4.6.91.71.99.00.00.00;"OUTRAS AMORTIZACOES DA DIVIDA CONTRATADA";S;06
2019;469171990100000;4.6.91.71.99.01.00.00;"DIVIDA PARCELADA COM O RPPS";A;07
2019;900000000000000;9.0.00.00.00.00.00.00;"RESERVA DE CONTINGENCIA E RESERVA DO RPPS";S;01
2019;990000000000000;9.9.00.00.00.00.00.00;"RESERVA DE CONTINGENICA";S;02
2019;999000000000000;9.9.90.00.00.00.00.00;"RESERVA DE CONTINGENCIA E DO RPPS";S;03
2019;999900000000000;9.9.99.00.00.00.00.00;"RESERVA DE CONTINGENCIA E DO RPPS";S;04
2019;999999000000000;9.9.99.99.00.00.00.00;"RESERVA DE CONTINGENCIA E DO RPPS";S;05
2019;999999990000000;9.9.99.99.99.00.00.00;"RESERVA DE CONTINGENCIA E RESERVA DO RPPS";A;06
2019;999999990100000;9.9.99.99.99.01.00.00;"RESERVA DE CONTINGENCIA E DO RPPS";S;07
2019;999999990101000;9.9.99.99.99.01.01.00;"RESERVA DE CONTINGENCIA - FONTE DE CREDITOS";A;08
2019;999999990102000;9.9.99.99.99.01.02.00;"RESERVA DE CONTINGENCIA - COBERTURA DE PASSIVOS CONTINGENTES";A;08
2019;999999990103000;9.9.99.99.99.01.03.00;"RESERVA DE CONTINGENCIA DO RPPS";A;08
2019;999999990104000;9.9.99.99.99.01.04.00;"RESERVA DE CONTINGENCIA - FONTE PARA EMENDAS INDIVIDUAIS OBRIGATORIAS";A;08
2020;300000000000000;3.0.00.00.00.00.00.00;"DESPESAS CORRENTES";S;01
2020;310000000000000;3.1.00.00.00.00.00.00;"PESSOAL E ENCARGOS SOCIAIS";S;02
2020;313000000000000;3.1.30.00.00.00.00.00;"TRANSFERENCIAS A ESTADOS E AO DISTRITO FEDERAL";S;03
2020;313013000000000;3.1.30.13.00.00.00.00;"OBRIGACOES PATRONAIS";S;05
2020;313013400000000;3.1.30.13.40.00.00.00;"ENCARGOS DE PESSOAL REQUISITADOS DE OUTROS ENTES";S;06
2020;313013400100000;3.1.30.13.40.01.00.00;"CONTRIBUICAO PATRONAL PARA O RPPS DO ESTADO";A;07
2020;314000000000000;3.1.40.00.00.00.00.00;"TRANSFERENCIAS A MUNICIPIOS";S;03
2020;314013000000000;3.1.40.13.00.00.00.00;"OBRIGACOES PATRONAIS";S;05
2020;314013400000000;3.1.40.13.40.00.00.00;"ENCARGOS DE PESSOAL REQUISITADO DE OUTROS ENTES";S;06
2020;314013400100000;3.1.40.13.40.01.00.00;"CONTRIBUICAO PATRONAL PARA RPPS DE OUTRO MUNICIPIO";A;07
2020;315000000000000;3.1.50.00.00.00.00.00;"TRANSFERENCIAS A INSTITUICOES PRIVADAS SEM FINS LUCRATIVOS";S;03
2020;315011000000000;3.1.50.11.00.00.00.00;"VENCIMENTOS E VANTAGENS FIXAS - PESSOAL CIVIL";S;05
2020;315011990000000;3.1.50.11.99.00.00.00;"OUTRAS DESPESAS FIXAS - PESSOAL CIVIL";S;06
2020;315011991000000;3.1.50.11.99.10.00.00;"TRANSFERENCIAS DE RECURSOS PARA COBERTURA DE DESPESAS COM PESSOAL CONTRATADO ATRAVES DE INSTITUICOES";A;07
2020;315013000000000;3.1.50.13.00.00.00.00;"OBRIGACOES PATRONAIS";S;05
2020;315013010000000;3.1.50.13.01.00.00.00;FGTS;A;06
2020;315013020000000;3.1.50.13.02.00.00.00;INSS;A;06
2020;317100000000000;3.1.71.00.00.00.00.00;"TRANSFERENCIAS A CONSORCIOS PUBLICOS MEDIANTE CONTRATO DE RATEIO";S;04
2020;317170000000000;3.1.71.70.00.00.00.00;"RATEIO PELA PARTICIPACAO EM CONSORCIO PUBLICO";S;05
2020;317170010000000;3.1.71.70.01.00.00.00;COFRON;A;06
2020;319000000000000;3.1.90.00.00.00.00.00;"APLICACOES DIRETAS";S;03
2020;319001000000000;3.1.90.01.00.00.00.00;"APOSENTADORIAS DO RPPS, RESERVA REMUNERADA E REFORMAS DOS MILITARES";S;05
2020;319001010000000;3.1.90.01.01.00.00.00;"PROVENTOS - PESSOAL CIVIL";A;06
2020;319001060000000;3.1.90.01.06.00.00.00;"13 SALARIO - APOSENTADOS - PESSOAL CIVIL";A;06
2020;319001990000000;3.1.90.01.99.00.00.00;"OUTRAS APOSENTADORIAS";A;06
2020;319003000000000;3.1.90.03.00.00.00.00;"PENSOES DO RPPS E DO MILITAR";S;05
2020;319003010000000;3.1.90.03.01.00.00.00;"PENSOES - PESSOAL CIVIL";A;06
2020;319003030000000;3.1.90.03.03.00.00.00;"13 SALARIO - PESSOAL CIVIL - PENSIONISTAS";A;06
2020;319003990000000;3.1.90.03.99.00.00.00;"OUTRAS PENSOES";A;06
2020;319004000000000;3.1.90.04.00.00.00.00;"CONTRATACAO POR TEMPO DETERMINADO";S;05
2020;319004010000000;3.1.90.04.01.00.00.00;"PROFESSORES SUBSTITUTOS/VISITANTES";S;06
2020;319004010200000;3.1.90.04.01.02.00.00;"CONTRATACAO POR TEMPO DETERMINADO DE PROFESSORES";A;07
2020;319004150000000;3.1.90.04.15.00.00.00;"OBRIGACOES PATRONAIS";S;06
2020;319004150100000;3.1.90.04.15.01.00.00;"INSS DE PESSOAL CONTRATADO TEMPORARIAMENTE";A;07
2020;319004150200000;3.1.90.04.15.02.00.00;"FGTS DE PESSOAL CONTRATADO TEMPORARIAMENTE";A;07
2020;319004990000000;3.1.90.04.99.00.00.00;"OUTRAS CONTRATACOES POR TEMPO DETERMINADO";S;06
2020;319004990100000;3.1.90.04.99.01.00.00;"CONTRATACAO POR TEMPO DETERMINADO DE PROFISSIONAIS DA SAUDE";S;07
2020;319004990101000;3.1.90.04.99.01.01.00;"CONTRATACAO TEMPORARIA PARA O PSF";A;08
2020;319004990102000;3.1.90.04.99.01.02.00;"CONTRATACAO TEMPORARIA PARA O PACS";A;08
2020;319004990199000;3.1.90.04.99.01.99.00;"OUTRAS CONTRATACOES TEMPORARIAS PARA A SAUDE";A;08
2020;319004999900000;3.1.90.04.99.99.00.00;"OUTRAS CONTRATACOES POR TEMPO DETERMINADO";A;07
2020;319005000000000;3.1.90.05.00.00.00.00;"OUTROS BENEFICIOS PREVIDENCIARIOS DO SERVIDOR OU DO MILITAR";S;05
2020;319005000100000;3.1.90.05.00.01.00.00;"OUTROS BENEFICIOS PREVIDENCIARIOS - PESSOAL ATIVO";S;07
2020;319005000101000;3.1.90.05.00.01.01.00;"AUXILIO-DOENCA - PESSOAL ATIVO";A;08
2020;319005000102000;3.1.90.05.00.01.02.00;"AUXILIO-RECLUSAO - PESSOAL ATIVO";A;08
2020;319005000103000;3.1.90.05.00.01.03.00;"SALARIO MATERNIDADE - PESSOAL ATIVO";A;08
2020;319005000104000;3.1.90.05.00.01.04.00;AUXILIO-ACIDENTE;A;08
2020;319005000105000;3.1.90.05.00.01.05.00;"SALARIO-FAMILIA DE SEGURADOS";A;08
2020;319005000106000;3.1.90.05.00.01.06.00;"ABONO ANUAL – 13o SALARIO";A;08
2020;319005000199000;3.1.90.05.00.01.99.00;"OUTROS BENEFICIOS PREVIDENCIARIOS";A;08
2020;319005000200000;3.1.90.05.00.02.00.00;"OUTROS BENEFICIOS PREVIDENCIARIOS - PESSOAL INATIVO";S;07
2020;319005000201000;3.1.90.05.00.02.01.00;"AUXILIO-DOENCA - PESSOAL INATIVO";A;08
2020;319005000202000;3.1.90.05.00.02.02.00;"AUXILIO-RECLUSAO - PESSOAL INATIVO";A;08
2020;319005000203000;3.1.90.05.00.02.03.00;"SALARIO MATERNIDADE - PESSOAL INATIVO";A;08
2020;319005000204000;3.1.90.05.00.02.04.00;AUXILIO-ACIDENTE;A;08
2020;319005000205000;3.1.90.05.00.02.05.00;"SALARIO-FAMILIA DE SEGURADOS";A;08
2020;319005000206000;3.1.90.05.00.02.06.00;"ABONO ANUAL – 13o SALARIO";A;08
2020;319005000299000;3.1.90.05.00.02.99.00;"OUTROS BENEFICIOS PREVIDENCIARIOS";A;08
2020;319005000300000;3.1.90.05.00.03.00.00;"OUTROS BENEFICIOS PREVIDENCIARIOS - PENSIONISTAS";S;07
2020;319005000301000;3.1.90.05.00.03.01.00;"AUXILIO-DOENCA - PENSIONISTAS";A;08
2020;319005000302000;3.1.90.05.00.03.02.00;"AUXILIO-RECLUSAO - PENSIONISTAS";A;08
2020;319005000303000;3.1.90.05.00.03.03.00;"SALARIO MATERNIDADE - PENSIONISTAS";A;08
2020;319005000304000;3.1.90.05.00.03.04.00;AUXILIO-ACIDENTE;A;08
2020;319005000306000;3.1.90.05.00.03.06.00;"ABONO ANUAL – 13o SALARIO";A;08
2020;319005000399000;3.1.90.05.00.03.99.00;"OUTROS BENEFICIOS PREVIDENCIARIOS";A;08
2020;319007000000000;3.1.90.07.00.00.00.00;"CONTRIBUICAO A ENTIDADES FECHADAS DE PREVIDENCIA";S;05
2020;319007010000000;3.1.90.07.01.00.00.00;"COMPLEMENTACAO DE PREVIDENCIA";A;06
2020;319007030000000;3.1.90.07.03.00.00.00;"CONTRIBUICAO  PATRONAL PREVIDENCIA PRIVADA";A;06
2020;319007990000000;3.1.90.07.99.00.00.00;"OUTRAS CONTRIBUICOES";A;06
2020;319008000000000;3.1.90.08.00.00.00.00;"OUTROS BENEFICIOS ASSISTENCIAIS DO SERVIDOR E DO MILITAR";S;05
2020;319008010000000;3.1.90.08.01.00.00.00;"AUXILIO FUNERAL ATIVO CIVIL";A;06
2020;319008030000000;3.1.90.08.03.00.00.00;"AUXILIO FUNERAL INATIVO CIVIL";A;06
2020;319008050000000;3.1.90.08.05.00.00.00;"AUXILIO NATALIDADE ATIVO CIVIL";A;06
2020;319008070000000;3.1.90.08.07.00.00.00;"AUXILIO NATALIDADE INATIVO CIVIL";A;06
2020;319008090000000;3.1.90.08.09.00.00.00;"AUXILIO RECLUSAO ATIVO CIVIL";A;06
2020;319008110000000;3.1.90.08.11.00.00.00;"AUXILIO RECLUSAO INATIVO CIVIL";A;06
2020;319008130000000;3.1.90.08.13.00.00.00;"AUXILIO FUNERAL PENSIONISTA CIVIL";A;06
2020;319008150000000;3.1.90.08.15.00.00.00;"AUXILIO RECLUSAO PENSIONISTA CIVIL";A;06
2020;319008180000000;3.1.90.08.18.00.00.00;"AUXILIO NATALIDADE PENSIONISTA CIVIL";A;06
2020;319008990000000;3.1.90.08.99.00.00.00;"OUTROS BENEFICIOS ASSISTENCIAIS";S;06
2020;319008990100000;3.1.90.08.99.01.00.00;"AUXILIO CRECHE";A;07
2020;319008990200000;3.1.90.08.99.02.00.00;"ASSISTENCIA PRE-ESCOLAR";A;07
2020;319008990300000;3.1.90.08.99.03.00.00;"AUXILIO INVALIDEZ";A;07
2020;319008990400000;3.1.90.08.99.04.00.00;"CONTRIBUICAO DA ENTIDADE PARA O ATENDIMENTO A SAUDE DO SERVIDOR";A;07
2020;319009000000000;3.1.90.09.00.00.00.00;SALARIO-FAMILIA;S;05
2020;319009010000000;3.1.90.09.01.00.00.00;"SALARIO FAMILIA - ATIVO PESSOAL CIVIL";A;06
2020;319009020000000;3.1.90.09.02.00.00.00;"SALARIO FAMILIA-INATIVO PESSOAL CIVIL";A;06
2020;319009050000000;3.1.90.09.05.00.00.00;"SALARIO FAMILIA-PENSIONISTA PESSOAL CIVIL";A;06
2020;319009990000000;3.1.90.09.99.00.00.00;"OUTROS SALARIOS-FAMILIA";A;06
2020;319011000000000;3.1.90.11.00.00.00.00;"VENCIMENTOS E VANTAGENS FIXAS - PESSOAL CIVIL";S;05
2020;319011010000000;3.1.90.11.01.00.00.00;"VENCIMENTOS E SALARIOS";S;06
2020;319011010100000;3.1.90.11.01.01.00.00;"VENCIMENTOS E VANTAGENS FIXAS - SERVIDORES";S;07
2020;319011010101000;3.1.90.11.01.01.01.00;"VENCIMENTOS E SALARIOS - PSF";A;08
2020;319011010102000;3.1.90.11.01.01.02.00;"VENCIMENTOS E SALARIOS PACS";A;08
2020;319011010199000;3.1.90.11.01.01.99.00;"VENCIMENTOS E SALARIOS DE OUTROS PROFISSIONAIS";A;08
2020;319011040000000;3.1.90.11.04.00.00.00;"ADICIONAL NOTURNO";A;06
2020;319011050000000;3.1.90.11.05.00.00.00;INCORPORACOES;A;06
