codigo_conta_balver;codigo_conta_balverf;uniorcam;saldo_anterior_devedor;saldo_anterior_devedorf;saldo_anterior_credor;saldo_anterior_credorf;movimentacao_devedor;movimentacao_devedorf;movimento_credor;movimento_credorf;saldo_atual_devedor;saldo_atual_devedorf;saldo_atual_credor;saldo_atual_credorf;especificacao_conta_balver;tipo_nivel;numero_nivel;escrituracao;natureza_informacao;indicador_superavit
00000371110100000000;3.7.1.1.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000112000;1.120,00;0000000020000;200,00;0000000092000;920,00;0000000000000;0,00;"IMPOSTO SOBRE A RENDA E PROVENTOS DE QUALQUER NATUREZA";A;06;S;P;F
00000371110200000000;3.7.1.1.1.02.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000151290;1.512,90;0000000000000;0,00;0000000151290;1.512,90;0000000000000;0,00;IPVA;A;06;S;P;F
00000371110300000000;3.7.1.1.1.03.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000188910;1.889,10;0000000000000;0,00;0000000188910;1.889,10;0000000000000;0,00;ITCMD;A;06;S;P;F
00000371200000000000;3.7.1.2.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000069425;694,25;0000000000000;0,00;0000000069425;694,25;0000000000000;0,00;TAXAS;S;04;N;P;F
00000371210000000000;3.7.1.2.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000069425;694,25;0000000000000;0,00;0000000069425;694,25;0000000000000;0,00;"TAXAS - CONSOLIDACAO";S;05;N;P;F
00000371210100000000;3.7.1.2.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000069425;694,25;0000000000000;0,00;0000000069425;694,25;0000000000000;0,00;"TAXAS PELO EXERCICIO DO PODER DE POLICIA";A;06;S;P;F
00000372000000000000;3.7.2.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000027142488;271.424,88;0000000000000;0,00;0000027142488;271.424,88;0000000000000;0,00;CONTRIBUICOES;S;03;N;P;F
00000372100000000000;3.7.2.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000027142488;271.424,88;0000000000000;0,00;0000027142488;271.424,88;0000000000000;0,00;"CONTRIBUICOES SOCIAIS";S;04;N;P;F
00000372130000000000;3.7.2.1.3.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000027142488;271.424,88;0000000000000;0,00;0000027142488;271.424,88;0000000000000;0,00;"CONTRIBUICOES SOCIAIS - INTER OFSS - UNIAO";S;05;N;P;F
00000372130200000000;3.7.2.1.3.02.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000027142488;271.424,88;0000000000000;0,00;0000027142488;271.424,88;0000000000000;0,00;PIS/PASEP;A;06;S;P;F
00000390000000000000;3.9.0.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0007190783766;71.907.837,66;0000000002734;27,34;0007190781032;71.907.810,32;0000000000000;0,00;"OUTRAS VARIACOES PATRIMONIAIS DIMINUTIVAS";S;02;N;P;F
00000391000000000000;3.9.1.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001241400;12.414,00;0000000000000;0,00;0000001241400;12.414,00;0000000000000;0,00;PREMIACOES;S;03;N;P;F
00000391900000000000;3.9.1.9.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001241400;12.414,00;0000000000000;0,00;0000001241400;12.414,00;0000000000000;0,00;"OUTRAS PREMIACOES";S;04;N;P;F
00000391910000000000;3.9.1.9.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001241400;12.414,00;0000000000000;0,00;0000001241400;12.414,00;0000000000000;0,00;"OUTRAS PREMIACOES - CONSOLIDACAO";S;05;N;P;F
00000391910100000000;3.9.1.9.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001066400;10.664,00;0000000000000;0,00;0000001066400;10.664,00;0000000000000;0,00;VALE-COMPRAS;A;06;S;P;F
00000391910200000000;3.9.1.9.1.02.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000175000;1.750,00;0000000000000;0,00;0000000175000;1.750,00;0000000000000;0,00;"PREMIACOES DE GINCANAS";A;06;S;P;F
00000392000000000000;3.9.2.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000009638000;96.380,00;0000000000000;0,00;0000009638000;96.380,00;0000000000000;0,00;"RESULTADO NEGATIVO DE PARTICIPACOES";S;03;N;P;F
00000392100000000000;3.9.2.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000009638000;96.380,00;0000000000000;0,00;0000009638000;96.380,00;0000000000000;0,00;"RESULTADO NEGATIVO DE EQUIVALENCIA PATRIMONIAL";S;04;N;P;F
00000392110000000000;3.9.2.1.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000009638000;96.380,00;0000000000000;0,00;0000009638000;96.380,00;0000000000000;0,00;"RESULTADO NEGATIVO DE EQUIVALENCIA PATRIMONIAL - CONSOLIDACAO";S;05;N;P;F
00000392110100000000;3.9.2.1.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000009638000;96.380,00;0000000000000;0,00;0000009638000;96.380,00;0000000000000;0,00;COFRON;A;06;S;P;F
00000395000000000000;3.9.5.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001650000;16.500,00;0000000000000;0,00;0000001650000;16.500,00;0000000000000;0,00;"SUBVENCOES ECONOMICAS";S;03;N;P;F
00000395010000000000;3.9.5.0.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001650000;16.500,00;0000000000000;0,00;0000001650000;16.500,00;0000000000000;0,00;"SUBVENCOES ECONOMICAS - CONSOLIDACAO";S;05;N;P;F
00000395010500000000;3.9.5.0.1.05.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001650000;16.500,00;0000000000000;0,00;0000001650000;16.500,00;0000000000000;0,00;"CUSTOS ADMINISTRATIVOS";A;06;S;P;F
00000397000000000000;3.9.7.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0002677278410;26.772.784,10;0000000000000;0,00;0002677278410;26.772.784,10;0000000000000;0,00;"VPD DE CONSTITUICAO DE PROVISOES";S;03;N;P;F
00000397100000000000;3.9.7.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000034051700;340.517,00;0000000000000;0,00;0000034051700;340.517,00;0000000000000;0,00;"VPD DE PROVISAO PARA RISCOS TRABALHISTAS";S;04;N;P;F
00000397110000000000;3.9.7.1.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000034051700;340.517,00;0000000000000;0,00;0000034051700;340.517,00;0000000000000;0,00;"VPD DE PROVISAO PARA RISCOS TRABALHISTAS - CONSOLIDACAO";A;05;S;P;F
00000397200000000000;3.9.7.2.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0002643226710;26.432.267,10;0000000000000;0,00;0002643226710;26.432.267,10;0000000000000;0,00;"VPD DE PROVISOES MATEMATICAS PREVIDENCIARIAS A LONGO PRAZO";S;04;N;P;F
00000397210000000000;3.9.7.2.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0002643226710;26.432.267,10;0000000000000;0,00;0002643226710;26.432.267,10;0000000000000;0,00;"VPD DE PROVISOES MATEMATICAS PREVIDENCIARIAS A LONGO PRAZO - CONSOLIDACAO";A;05;S;P;F
00000399000000000000;3.9.9.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0004500975956;45.009.759,56;0000000002734;27,34;0004500973222;45.009.732,22;0000000000000;0,00;"DIVERSAS VARIACOES PATRIMONIAIS DIMINUTIVAS";S;03;N;P;F
00000399600000000000;3.9.9.6.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000843994;8.439,94;0000000000000;0,00;0000000843994;8.439,94;0000000000000;0,00;"INDENIZACOES E RESTITUICOES";S;04;N;P;F
00000399610000000000;3.9.9.6.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000843994;8.439,94;0000000000000;0,00;0000000843994;8.439,94;0000000000000;0,00;"INDENIZACOES E RESTITUICOES - CONSOLIDACAO";A;05;S;P;F
00000399900000000000;3.9.9.9.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0004500131962;45.001.319,62;0000000002734;27,34;0004500129228;45.001.292,28;0000000000000;0,00;"VARIACOES PATRIMONIAIS DIMINUTIVAS DECORRENTES DE FATOS GERADORES DIVERSOS";S;04;N;P;F
00000399910000000000;3.9.9.9.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0004500131962;45.001.319,62;0000000002734;27,34;0004500129228;45.001.292,28;0000000000000;0,00;"VARIACOES PATRIMONIAIS DIMINUTIVAS DECORRENTES DE FATOS GERADORES DIVERSOS - CONSOLIDACAO";S;05;N;P;F
00000399910100000000;3.9.9.9.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0004496712622;44.967.126,22;0000000000000;0,00;0004496712622;44.967.126,22;0000000000000;0,00;"PROVISOES MATEMATICAS PREVIDENCIARIAS";A;06;S;P;F
00000399910300000000;3.9.9.9.1.03.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003179340;31.793,40;0000000002734;27,34;0000003176606;31.766,60;0000000000000;0,00;"AUXILIO PARA PROJETOS HABITACIONAIS";A;06;S;P;F
00000399910400000000;3.9.9.9.1.04.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000240000;2.400,00;0000000000000;0,00;0000000240000;2.400,00;0000000000000;0,00;"AUXILIO ASSISTENCIAL";A;06;S;P;F
00000400000000000000;4.0.0.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000215357893;2.153.578,93;0010142339131;101.423.391,31;0000000000000;0,00;0009926981238;99.269.812,38;"VARIACAO PATRIMONIAL AUMENTATIVA";S;01;N;P;F
00000410000000000000;4.1.0.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000056145902;561.459,20;0000319358759;3.193.587,59;0000000000000;0,00;0000263212857;2.632.128,57;"IMPOSTOS, TAXAS E CONTRIBUICOES DE MELHORIA";S;02;N;P;F
00000411000000000000;4.1.1.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000056145902;561.459,20;0000310841976;3.108.419,76;0000000000000;0,00;0000254696074;2.546.960,74;IMPOSTOS;S;03;N;P;F
00000411200000000000;4.1.1.2.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000055832831;558.328,31;0000274101853;2.741.018,53;0000000000000;0,00;0000218269022;2.182.690,22;"IMPOSTOS SOBRE PATRIMONIO E A RENDA";S;04;N;P;F
00000411210000000000;4.1.1.2.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000055832831;558.328,31;0000274101853;2.741.018,53;0000000000000;0,00;0000218269022;2.182.690,22;"IMPOSTOS SOBRE PATRIMONIO E A RENDA - CONSOLIDACAO";S;05;N;P;F
00000411210200000000;4.1.1.2.1.02.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000053413031;534.130,31;0000097308385;973.083,85;0000000000000;0,00;0000043895354;438.953,54;"IMPOSTO SOBRE A PROPRIEDADE PREDIAL E TERRITORIAL URBANA";A;06;S;P;F
00000411210300000000;4.1.1.2.1.03.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000062972636;629.726,36;0000000000000;0,00;0000062972636;629.726,36;"IMPOSTO SOBRE A RENDA E PROVENTOS DE QUALQUER NATUREZA";S;06;N;P;F
00000411210301000000;4.1.1.2.1.03.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000062972636;629.726,36;0000000000000;0,00;0000062972636;629.726,36;"IR - PESSOAS FISICAS";A;07;S;P;F
00000411210400000000;4.1.1.2.1.04.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000002419800;24.198,00;0000113820832;1.138.208,32;0000000000000;0,00;0000111401032;1.114.010,32;ITBI;A;06;S;P;F
00000411300000000000;4.1.1.3.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000313071;3.130,71;0000036740123;367.401,23;0000000000000;0,00;0000036427052;364.270,52;"IMPOSTOS SOBRE A PRODUCAO E A CIRCULACAO";S;04;N;P;F
00000411310000000000;4.1.1.3.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000313071;3.130,71;0000036740123;367.401,23;0000000000000;0,00;0000036427052;364.270,52;"IMPOSTOS SOBRE A PRODUCAO E A CIRCULACAO - CONSOLIDACAO";S;05;N;P;F
00000411310200000000;4.1.1.3.1.02.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000313071;3.130,71;0000036740123;367.401,23;0000000000000;0,00;0000036427052;364.270,52;ISS;A;06;S;P;F
00000412000000000000;4.1.2.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000008516783;85.167,83;0000000000000;0,00;0000008516783;85.167,83;TAXAS;S;03;N;P;F
00000412100000000000;4.1.2.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000006626700;66.267,00;0000000000000;0,00;0000006626700;66.267,00;"TAXAS PELO EXERCICIO DO PODER DE POLICIA";S;04;N;P;F
00000412110000000000;4.1.2.1.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000006626700;66.267,00;0000000000000;0,00;0000006626700;66.267,00;"TAXAS PELO EXERCICIO DO PODER DE POLICIA - CONSOLIDACAO";S;05;N;P;F
00000412111100000000;4.1.2.1.1.11.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000375100;3.751,00;0000000000000;0,00;0000000375100;3.751,00;"TAXA DE FISCALIZACAO DE VIGILANCIA SANITARIA";S;06;N;P;F
00000412111101000000;4.1.2.1.1.11.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000375100;3.751,00;0000000000000;0,00;0000000375100;3.751,00;"TAXA DE FISCALIZACAO DE VIGILANCIA SANITARIA - SAUDE";A;07;S;P;F
00000412111400000000;4.1.2.1.1.14.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000833100;8.331,00;0000000000000;0,00;0000000833100;8.331,00;"TAXA DE CONTROLE E FISCALIZACAO AMBIENTAL";A;06;S;P;F
00000412111500000000;4.1.2.1.1.15.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000005418500;54.185,00;0000000000000;0,00;0000005418500;54.185,00;"TAXA DE SERVICOS ADMINISTRATIVO";S;06;N;P;F
00000412111501000000;4.1.2.1.1.15.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000005418500;54.185,00;0000000000000;0,00;0000005418500;54.185,00;"ATOS DA ADMINISTRACAO EM GERAL";A;07;S;P;F
00000412200000000000;4.1.2.2.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001890083;18.900,83;0000000000000;0,00;0000001890083;18.900,83;"TAXAS PELA PRESTACAO DE SERVICOS";S;04;N;P;F
00000412210000000000;4.1.2.2.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001890083;18.900,83;0000000000000;0,00;0000001890083;18.900,83;"TAXAS PELA PRESTACAO DE SERVICOS - CONSOLIDACAO";S;05;N;P;F
00000412210900000000;4.1.2.2.1.09.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000014900;149,00;0000000000000;0,00;0000000014900;149,00;"EMOLUMENTOS E CUSTAS PROCESSUAIS ADMINISTRATIVAS";A;06;S;P;F
00000412219900000000;4.1.2.2.1.99.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001875183;18.751,83;0000000000000;0,00;0000001875183;18.751,83;"OUTRAS TAXAS PELA PRESTACAO DE SERVICOS";A;06;S;P;F
00000420000000000000;4.2.0.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000063169972;631.699,72;0000387008028;3.870.080,28;0000000000000;0,00;0000323838056;3.238.380,56;CONTRIBUICOES;S;02;N;P;F
00000421000000000000;4.2.1.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000063169972;631.699,72;0000368314692;3.683.146,92;0000000000000;0,00;0000305144720;3.051.447,20;"CONTRIBUICOES SOCIAIS";S;03;N;P;F
00000421100000000000;4.2.1.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000063169972;631.699,72;0000368314692;3.683.146,92;0000000000000;0,00;0000305144720;3.051.447,20;"CONTRIBUICOES SOCIAIS - RPPS";S;04;N;P;F
00000421110000000000;4.2.1.1.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000055076214;550.762,14;0000134348879;1.343.488,79;0000000000000;0,00;0000079272665;792.726,65;"CONTRIBUICOES SOCIAIS - RPPS - CONSOLIDACAO";S;05;N;P;F
00000421110200000000;4.2.1.1.1.02.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000012286191;122.861,91;0000091558856;915.588,56;0000000000000;0,00;0000079272665;792.726,65;"CONTRIBUICAO DO SEGURADO AO RPPS";S;06;N;P;F
00000421110201000000;4.2.1.1.1.02.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000012260800;122.608,00;0000091252875;912.528,75;0000000000000;0,00;0000078992075;789.920,75;"CONTRIBUICAO DO SERVIDOR - RPPS";A;07;S;P;F
00000421110203000000;4.2.1.1.1.02.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000025391;253,91;0000000305981;3.059,81;0000000000000;0,00;0000000280590;2.805,90;"CONTRIBUICAO DE PENSIONISTA - RPPS";A;07;S;P;F
00000421110300000000;4.2.1.1.1.03.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000042790023;427.900,23;0000042790023;427.900,23;0000000000000;0,00;0000000000000;0,00;"CONTRIBUICAO PREVIDENCIARIA PARA AMORTIZACAO DO DEFICIT ATUARIAL";A;06;S;P;F
00000421120000000000;4.2.1.1.2.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000008093758;80.937,58;0000233965813;2.339.658,13;0000000000000;0,00;0000225872055;2.258.720,55;"CONTRIBUICOES SOCIAIS - RPPS - INTRA OFSS";S;05;N;P;F
00000421120100000000;4.2.1.1.2.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000008055225;80.552,25;0000106586185;1.065.861,85;0000000000000;0,00;0000098530960;985.309,60;"CONTRIBUICOES PATRONAIS AO RPPS";S;06;N;P;F
00000421120101000000;4.2.1.1.2.01.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000008055225;80.552,25;0000106586185;1.065.861,85;0000000000000;0,00;0000098530960;985.309,60;"CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO - RPPS";A;07;S;P;F
00000421120300000000;4.2.1.1.2.03.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000127341095;1.273.410,95;0000000000000;0,00;0000127341095;1.273.410,95;"CONTRIBUICAO PREVIDENCIARIA PARA AMORTIZACAO DO DEFICIT ATUARIAL";A;06;S;P;F
00000421129900000000;4.2.1.1.2.99.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000038533;385,33;0000000038533;385,33;0000000000000;0,00;0000000000000;0,00;"OUTRAS CONTRIBUICOES SOCIAIS - RPPS";A;06;S;P;F
00000423000000000000;4.2.3.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000018693336;186.933,36;0000000000000;0,00;0000018693336;186.933,36;"CONTRIBUICAO DE ILUMINACAO PUBLICA";S;03;N;P;F
00000423010000000000;4.2.3.0.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000018693336;186.933,36;0000000000000;0,00;0000018693336;186.933,36;"CONTRIBUICAO DE ILUMINACAO PUBLICA - CONSOLIDACAO";S;05;N;P;F
00000423010100000000;4.2.3.0.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000018693336;186.933,36;0000000000000;0,00;0000018693336;186.933,36;"CONTRIBUICAO DE ILUMINACAO PUBLICA";A;06;S;P;F
00000430000000000000;4.3.0.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000021893003;218.930,30;0000000000000;0,00;0000021893003;218.930,30;"EXPLORACAO E VENDA DE BENS, SERVICOS E DIREITOS";S;02;N;P;F
00000433000000000000;4.3.3.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000021893003;218.930,30;0000000000000;0,00;0000021893003;218.930,30;"EXPLORACAO DE BENS E DIREITOS E PRESTACAO DE SERVICOS";S;03;N;P;F
00000433100000000000;4.3.3.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000021893003;218.930,30;0000000000000;0,00;0000021893003;218.930,30;"VALOR BRUTO DE EXPLORACAO DE BENS E DIREITOS E PRESTACAO DE SERVICOS";S;04;N;P;F
00000433110000000000;4.3.3.1.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000021893003;218.930,30;0000000000000;0,00;0000021893003;218.930,30;"VALOR BRUTO DE EXPLORACAO DE BENS, DIREITOS E PRESTACAO DE SERVICOS - CONSOLIDACAO";S;05;N;P;F
00000433110200000000;4.3.3.1.1.02.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000018668503;186.685,30;0000000000000;0,00;0000018668503;186.685,30;"EXPLORACAO DO PATRIMONIO IMOBILIARIO";A;06;S;P;F
00000433113000000000;4.3.3.1.1.30.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000020000;200,00;0000000000000;0,00;0000000020000;200,00;"SERVICOS DE TRANSPORTE";A;06;S;P;F
00000433119901000000;4.3.3.1.1.99.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000003204500;32.045,00;0000000000000;0,00;0000003204500;32.045,00;"Servicos de Maquinas";A;07;S;P;F
00000440000000000000;4.4.0.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000036928051;369.280,51;0000385748399;3.857.483,99;0000000000000;0,00;0000348820348;3.488.203,48;"VARIACOES PATRIMONIAIS AUMENTATIVAS FINANCEIRAS";S;02;N;P;F
00000442000000000000;4.4.2.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000033030737;330.307,37;0000000000000;0,00;0000033030737;330.307,37;"JUROS E ENCARGOS DE MORA";S;03;N;P;F
00000442400000000000;4.4.2.4.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000008645388;86.453,88;0000000000000;0,00;0000008645388;86.453,88;"JUROS E ENCARGOS DE MORA SOBRE CREDITOS TRIBUTARIOS";S;04;N;P;F
00000442410000000000;4.4.2.4.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000008645388;86.453,88;0000000000000;0,00;0000008645388;86.453,88;"JUROS E ENCARGOS DE MORA SOBRE CREDITOS TRIBUTARIOS - CONSOLIDACAO";S;05;N;P;F
00000442410500000000;4.4.2.4.1.05.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001923096;19.230,96;0000000000000;0,00;0000001923096;19.230,96;"MULTAS E JUROS SOBRE IPTU";A;06;S;P;F
00000442410700000000;4.4.2.4.1.07.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000297836;2.978,36;0000000000000;0,00;0000000297836;2.978,36;"MULTAS E JUROS SOBRE ISS";A;06;S;P;F
00000442410900000000;4.4.2.4.1.09.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000141889;1.418,89;0000000000000;0,00;0000000141889;1.418,89;"MULTAS E JUROS SOBRE TAXAS PELO EXERCICIO DO PODER DE POLICIA";A;06;S;P;F
00000442411000000000;4.4.2.4.1.10.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000001501;15,10;0000000000000;0,00;0000000001501;15,10;"MULTAS E JUROS TAXAS PELA PRESTACAO DE SERVICOS";A;06;S;P;F
00000442411600000000;4.4.2.4.1.16.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000006281066;62.810,66;0000000000000;0,00;0000006281066;62.810,66;"MULTAS E JUROS DE DIVIDA ATIVA TRIBUTARIA";A;06;S;P;F
00000442500000000000;4.4.2.5.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000017944893;179.448,93;0000000000000;0,00;0000017944893;179.448,93;"JUROS E ENCARGOS DE MORA SOBRE CREDITOS PREVIDENCIARIOS";S;04;N;P;F
00000442520000000000;4.4.2.5.2.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000017944893;179.448,93;0000000000000;0,00;0000017944893;179.448,93;"JUROS E ENCARGOS DE MORA SOBRE CREDITOS PREVIDENCIARIOS – INTRA OFSS";S;05;N;P;F
00000442520100000000;4.4.2.5.2.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000007584536;75.845,36;0000000000000;0,00;0000007584536;75.845,36;"MULTAS E JUROS SOBRE CONTRIBUICOES PREVIDENCIARIAS – INTRA OFSS";S;06;N;P;F
00000442520101000000;4.4.2.5.2.01.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000007584536;75.845,36;0000000000000;0,00;0000007584536;75.845,36;"MULTAS E JUROS SOBRE CONTRIBUICOES PREVIDENCIARIAS – PATRONAL – INTRA OFSS";A;07;S;P;F
