codigo_conta_balver;codigo_conta_balverf;uniorcam;movimento_debito_1bim;movimento_debito_1bimf;movimento_credito_1bim;movimento_credito_1bimf;movimento_debito_2bim;movimento_debito_2bimf;movimento_credito_2bim;movimento_credito_2bimf;movimento_debito_3bim;movimento_debito_3bimf;movimento_credito_3bim;movimento_credito_3bimf;movimento_debito_4bim;movimento_debito_4bimf;movimento_credito_4bim;movimento_credito_4bimf;movimento_debito_5bim;movimento_debito_5bimf;movimento_credito_5bim;movimento_credito_5bimf;movimento_debito_6bim;movimento_debito_6bimf;movimento_credito_6bim;movimento_credito_6bimf
00000342400000000000;3.4.2.4.0.00.00.00.00.00;0201;0000000875000;8.750,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000046349;463,49;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000032539;325,39;0000000000000;0,00;0000000713551;7.135,51;0000000000000;0,00
00000342410000000000;3.4.2.4.1.00.00.00.00.00;0201;0000000875000;8.750,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000046349;463,49;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000032539;325,39;0000000000000;0,00;0000000713551;7.135,51;0000000000000;0,00
00000342410100000000;3.4.2.4.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000794;7,94;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000342410300000000;3.4.2.4.1.03.00.00.00.00;0201;0000000875000;8.750,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000045555;455,55;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000032539;325,39;0000000000000;0,00;0000000713551;7.135,51;0000000000000;0,00
00000342500000000000;3.4.2.5.0.00.00.00.00.00;0201;0000007584536;75.845,36;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000342520000000000;3.4.2.5.2.00.00.00.00.00;0201;0000007584536;75.845,36;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000342900000000000;3.4.2.9.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000220354;2.203,54;0000000000000;0,00;0000000439251;4.392,51;0000000000000;0,00;0000002404688;24.046,88;0000000000000;0,00;0000000000195;1,95;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000342910000000000;3.4.2.9.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000220354;2.203,54;0000000000000;0,00;0000000439251;4.392,51;0000000000000;0,00;0000002404688;24.046,88;0000000000000;0,00;0000000000195;1,95;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000349000000000000;3.4.9.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001487280;14.872,80;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002234434;22.344,34;0000000000000;0,00
00000349100000000000;3.4.9.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001487280;14.872,80;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002234434;22.344,34;0000000000000;0,00
00000349110000000000;3.4.9.1.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001487280;14.872,80;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002234434;22.344,34;0000000000000;0,00
00000349110100000000;3.4.9.1.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001487280;14.872,80;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002234434;22.344,34;0000000000000;0,00
00000350000000000000;3.5.0.0.0.00.00.00.00.00;0201;0000092468381;924.683,81;0000000000000;0,00;0000132361436;1.323.614,36;0000009192507;91.925,70;0000083481925;834.819,25;0000009449780;94.497,80;0000078492640;784.926,40;0000000001209;12,90;0000081398923;813.989,23;0000000412188;4.121,88;0000090894124;908.941,24;0000000340228;3.402,28
00000351000000000000;3.5.1.0.0.00.00.00.00.00;0201;0000022086755;220.867,55;0000000000000;0,00;0000053847327;538.473,27;0000000000000;0,00;0000022138056;221.380,56;0000000000000;0,00;0000022203074;222.030,74;0000000000000;0,00;0000022227612;222.276,12;0000000000000;0,00;0000011530019;115.300,19;0000000000000;0,00
00000351100000000000;3.5.1.1.0.00.00.00.00.00;0201;0000022086755;220.867,55;0000000000000;0,00;0000022126827;221.268,27;0000000000000;0,00;0000022138056;221.380,56;0000000000000;0,00;0000022203074;222.030,74;0000000000000;0,00;0000022227612;222.276,12;0000000000000;0,00;0000011530019;115.300,19;0000000000000;0,00
00000351120000000000;3.5.1.1.2.00.00.00.00.00;0201;0000022086755;220.867,55;0000000000000;0,00;0000022126827;221.268,27;0000000000000;0,00;0000022138056;221.380,56;0000000000000;0,00;0000022203074;222.030,74;0000000000000;0,00;0000022227612;222.276,12;0000000000000;0,00;0000011530019;115.300,19;0000000000000;0,00
00000351120200000000;3.5.1.1.2.02.00.00.00.00;0201;0000022086755;220.867,55;0000000000000;0,00;0000022126827;221.268,27;0000000000000;0,00;0000022138056;221.380,56;0000000000000;0,00;0000022203074;222.030,74;0000000000000;0,00;0000022227612;222.276,12;0000000000000;0,00;0000011530019;115.300,19;0000000000000;0,00
00000351200000000000;3.5.1.2.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000031720500;317.205,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000351210000000000;3.5.1.2.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000031720500;317.205,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000351210200000000;3.5.1.2.1.02.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000031720500;317.205,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000351210202000000;3.5.1.2.1.02.02.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000031720500;317.205,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000352000000000000;3.5.2.0.0.00.00.00.00.00;0201;0000070041626;700.416,26;0000000000000;0,00;0000073544809;735.448,90;0000009192507;91.925,70;0000058743869;587.438,69;0000009449780;94.497,80;0000054989566;549.895,66;0000000001209;12,90;0000055271311;552.713,11;0000000412188;4.121,88;0000070404105;704.041,50;0000000000228;2,28
00000352100000000000;3.5.2.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003139776;31.397,76;0000000000000;0,00;0000001660896;16.608,96;0000000000000;0,00;0000002288000;22.880,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000352140000000000;3.5.2.1.4.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003139776;31.397,76;0000000000000;0,00;0000001660896;16.608,96;0000000000000;0,00;0000002288000;22.880,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000352140200000000;3.5.2.1.4.02.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003139776;31.397,76;0000000000000;0,00;0000001660896;16.608,96;0000000000000;0,00;0000002288000;22.880,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000352200000000000;3.5.2.2.0.00.00.00.00.00;0201;0000070041626;700.416,26;0000000000000;0,00;0000070405033;704.050,33;0000009192507;91.925,70;0000057082973;570.829,73;0000009449780;94.497,80;0000052701566;527.015,66;0000000001209;12,90;0000055271311;552.713,11;0000000412188;4.121,88;0000070404105;704.041,50;0000000000228;2,28
00000352240000000000;3.5.2.2.4.00.00.00.00.00;0201;0000070041626;700.416,26;0000000000000;0,00;0000070405033;704.050,33;0000009192507;91.925,70;0000057082973;570.829,73;0000009449780;94.497,80;0000052701566;527.015,66;0000000001209;12,90;0000055271311;552.713,11;0000000412188;4.121,88;0000070404105;704.041,50;0000000000228;2,28
00000352240100000000;3.5.2.2.4.01.00.00.00.00;0201;0000070041626;700.416,26;0000000000000;0,00;0000070405033;704.050,33;0000009192507;91.925,70;0000057082973;570.829,73;0000009449780;94.497,80;0000052701566;527.015,66;0000000001209;12,90;0000055271311;552.713,11;0000000412188;4.121,88;0000070404105;704.041,50;0000000000228;2,28
00000353000000000000;3.5.3.0.0.00.00.00.00.00;0201;0000000340000;3.400,00;0000000000000;0,00;0000004969300;49.693,00;0000000000000;0,00;0000002600000;26.000,00;0000000000000;0,00;0000001300000;13.000,00;0000000000000;0,00;0000003900000;39.000,00;0000000000000;0,00;0000008960000;89.600,00;0000000340000;3.400,00
00000353100000000000;3.5.3.1.0.00.00.00.00.00;0201;0000000340000;3.400,00;0000000000000;0,00;0000004969300;49.693,00;0000000000000;0,00;0000002600000;26.000,00;0000000000000;0,00;0000001300000;13.000,00;0000000000000;0,00;0000003900000;39.000,00;0000000000000;0,00;0000008960000;89.600,00;0000000340000;3.400,00
00000353110000000000;3.5.3.1.1.00.00.00.00.00;0201;0000000340000;3.400,00;0000000000000;0,00;0000004969300;49.693,00;0000000000000;0,00;0000002600000;26.000,00;0000000000000;0,00;0000001300000;13.000,00;0000000000000;0,00;0000003900000;39.000,00;0000000000000;0,00;0000008960000;89.600,00;0000000340000;3.400,00
00000353110100000000;3.5.3.1.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001069300;10.693,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000006360000;63.600,00;0000000340000;3.400,00
00000353110300000000;3.5.3.1.1.03.00.00.00.00;0201;0000000340000;3.400,00;0000000000000;0,00;0000003900000;39.000,00;0000000000000;0,00;0000002600000;26.000,00;0000000000000;0,00;0000001300000;13.000,00;0000000000000;0,00;0000003900000;39.000,00;0000000000000;0,00;0000002600000;26.000,00;0000000000000;0,00
00000360000000000000;3.6.0.0.0.00.00.00.00.00;0201;0000008955549;89.555,49;0000000000000;0,00;0000024301298;243.012,98;0000000000000;0,00;0000102346135;1.023.461,35;0000000000000;0,00;0000000024921;249,21;0000000000000;0,00;0000000114305;1.143,50;0000000000000;0,00;0000010909887;109.098,87;0000000000000;0,00
00000361000000000000;3.6.1.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000033295489;332.954,89;0000000000000;0,00;0000000024921;249,21;0000000000000;0,00;0000000114305;1.143,50;0000000000000;0,00;0000010909887;109.098,87;0000000000000;0,00
00000361100000000000;3.6.1.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000972491;9.724,91;0000000000000;0,00;0000000024921;249,21;0000000000000;0,00;0000000114305;1.143,50;0000000000000;0,00;0000010820000;108.200,00;0000000000000;0,00
00000361110000000000;3.6.1.1.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000972491;9.724,91;0000000000000;0,00;0000000024921;249,21;0000000000000;0,00;0000000114305;1.143,50;0000000000000;0,00;0000010820000;108.200,00;0000000000000;0,00
00000361110100000000;3.6.1.1.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000972491;9.724,91;0000000000000;0,00;0000000024921;249,21;0000000000000;0,00;0000000114305;1.143,50;0000000000000;0,00;0000010820000;108.200,00;0000000000000;0,00
00000361110103000000;3.6.1.1.1.01.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000972491;9.724,91;0000000000000;0,00;0000000024921;249,21;0000000000000;0,00;0000000072790;727,90;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000361110104000000;3.6.1.1.1.01.04.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000041515;415,15;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000361110105000000;3.6.1.1.1.01.05.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000010820000;108.200,00;0000000000000;0,00
00000361300000000000;3.6.1.3.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000032322998;323.229,98;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000361310000000000;3.6.1.3.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000032322998;323.229,98;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000361310100000000;3.6.1.3.1.01.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000032322998;323.229,98;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000361700000000000;3.6.1.7.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000089887;898,87;0000000000000;0,00
00000361710000000000;3.6.1.7.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000089887;898,87;0000000000000;0,00
00000361710500000000;3.6.1.7.1.05.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000089887;898,87;0000000000000;0,00
00000365000000000000;3.6.5.0.0.00.00.00.00.00;0201;0000008955549;89.555,49;0000000000000;0,00;0000024301298;243.012,98;0000000000000;0,00;0000069050646;690.506,46;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000365010000000000;3.6.5.0.1.00.00.00.00.00;0201;0000008955549;89.555,49;0000000000000;0,00;0000024301298;243.012,98;0000000000000;0,00;0000069050646;690.506,46;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000365010100000000;3.6.5.0.1.01.00.00.00.00;0201;0000000022546;225,46;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000002518;25,18;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000365010101000000;3.6.5.0.1.01.01.00.00.00;0201;0000000013100;131,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000002518;25,18;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000365010102000000;3.6.5.0.1.01.02.00.00.00;0201;0000000001919;19,19;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000365010103000000;3.6.5.0.1.01.03.00.00.00;0201;0000000004637;46,37;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000365010104000000;3.6.5.0.1.01.04.00.00.00;0201;0000000002890;28,90;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000365010200000000;3.6.5.0.1.02.00.00.00.00;0201;0000008933003;89.330,30;0000000000000;0,00;0000000082761;827,61;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000365010300000000;3.6.5.0.1.03.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002030198;20.301,98;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000365010700000000;3.6.5.0.1.07.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000024218537;242.185,37;0000000000000;0,00;0000067017930;670.179,30;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000370000000000000;3.7.0.0.0.00.00.00.00.00;0201;0000004342353;43.423,53;0000000020000;200,00;0000004358153;43.581,53;0000000000000;0,00;0000005211178;52.111,78;0000000000000;0,00;0000004075082;40.750,82;0000000000000;0,00;0000004438455;44.384,55;0000000000000;0,00;0000005238892;52.388,92;0000000000000;0,00
00000371000000000000;3.7.1.0.0.00.00.00.00.00;0201;0000000064000;640,00;0000000020000;200,00;0000000201936;2.019,36;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000066779;667,79;0000000000000;0,00;0000000188910;1.889,10;0000000000000;0,00
00000371100000000000;3.7.1.1.0.00.00.00.00.00;0201;0000000064000;640,00;0000000020000;200,00;0000000199290;1.992,90;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000188910;1.889,10;0000000000000;0,00
00000371110000000000;3.7.1.1.1.00.00.00.00.00;0201;0000000064000;640,00;0000000020000;200,00;0000000199290;1.992,90;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000188910;1.889,10;0000000000000;0,00
00000371110100000000;3.7.1.1.1.01.00.00.00.00;0201;0000000064000;640,00;0000000020000;200,00;0000000048000;480,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000371110200000000;3.7.1.1.1.02.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000151290;1.512,90;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000371110300000000;3.7.1.1.1.03.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000188910;1.889,10;0000000000000;0,00
00000371200000000000;3.7.1.2.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000002646;26,46;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000066779;667,79;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000371210000000000;3.7.1.2.1.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000002646;26,46;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000066779;667,79;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
