orgao;uniorcam;funcao;subfuncao;programa;projativ;rubrica;rubricaf;recurso_vinculado;empenhado_1bim;empenhado_1bimf;empenhado_2bim;empenhado_2bimf;empenhado_3bim;empenhado_3bimf;empenhado_4bim;empenhado_4bimf;empenhado_5bim;empenhado_5bimf;empenhado_6bim;empenhado_6bimf;liquidado_1bim;liquidado_1bimf;liquidado_2bim;liquidado_2bimf;liquidado_3bim;liquidado_3bimf;liquidado_4bim;liquidado_4bimf;liquidado_5bim;liquidado_5bimf;liquidado_6bim;liquidado_6bimf;pago_1bim;pago_1bimf;pago_2bim;pago_2bimf;pago_3bim;pago_3bimf;pago_4bim;pago_4bimf;pago_5bim;pago_5bimf;pago_6bim;pago_6bimf
05;0504;12;782;0002;02031;339030010000000;3.3.90.30.01.00.00.00;0031;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001867100;18.671,00;00001174184;11.741,84;00001074620;10.746,20;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001011013;10.110,13;00001356647;13.566,47;00001748244;17.482,44;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001011013;10.110,13;00001356647;13.566,47;00001748244;17.482,44
05;0504;12;782;0002;02031;339030190000000;3.3.90.30.19.00.00.00;1014;00000248200;2.482,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000248200;2.482,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000248200;2.482,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
05;0504;12;782;0002;02031;339030390000000;3.3.90.30.39.00.00.00;1014;00004298383;42.983,83;00002647780;26.477,80;00001364348;13.643,48;00000000000;0,00;00000171000;1.710,00;00000000000;0,00;00000692935;6.929,35;00001999617;19.996,17;00003667398;36.673,98;00001324481;13.244,81;00000770950;7.709,50;00000026130;261,30;00000481835;4.818,35;00002210717;22.107,17;00003621498;36.214,98;00001370381;13.703,81;00000770950;7.709,50;00000026130;261,30
05;0504;12;782;0002;02031;339030250000000;3.3.90.30.25.00.00.00;1014;00000000000;0,00;00000095000;950,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000095000;950,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000095000;950,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
05;0504;12;782;0002;02031;339030010000000;3.3.90.30.01.00.00.00;1014;00000000000;0,00;00000895600;8.956,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000373468;3.734,68;00000522132;5.221,32;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000373468;3.734,68;00000522132;5.221,32;00000000000;0,00;00000000000;0,00;00000000000;0,00
05;0504;12;782;0002;02031;339030010000000;3.3.90.30.01.00.00.00;1017;00000000000;0,00;00000000000;0,00;00000900400;9.004,00;00000963528;9.635,28;00001146805;11.468,50;00000832900;8.329,00;00000000000;0,00;00000000000;0,00;00000520058;5.200,58;00001337108;13.371,80;00001077407;10.774,70;00000909060;9.090,60;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001857166;18.571,66;00001077407;10.774,70;00000909060;9.090,60
05;0504;12;782;0002;02031;339030990100000;3.3.90.30.99.01.00.00;1017;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000181400;1.814,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000181400;1.814,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000181400;1.814,00;00000000000;0,00
05;0504;12;782;0002;02031;339030390000000;3.3.90.30.39.00.00.00;1017;00000000000;0,00;00000000000;0,00;00001252400;12.524,00;00000285614;2.856,14;00001098909;10.989,90;-0000371200;-3.712,00;00000000000;0,00;00000000000;0,00;00000258100;2.581,00;00000647914;6.479,14;00001159609;11.596,90;00000200100;2.001,00;00000000000;0,00;00000000000;0,00;00000258100;2.581,00;00000647914;6.479,14;00001159609;11.596,90;00000200100;2.001,00
05;0504;12;782;0002;02031;339039440000000;3.3.90.39.44.00.00.00;0020;00000084000;840,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;-0000014262;-142,62;00000004401;44,10;00000014387;143,87;00000006769;67,69;00000018207;182,70;00000013306;133,60;00000012668;126,68;00000004401;44,10;00000009986;99,86;00000011170;111,70;00000011554;115,54;00000013625;136,25;00000019002;190,20
05;0504;12;782;0002;02031;339039190000000;3.3.90.39.19.00.00.00;0020;00001609104;16.091,40;00001207788;12.077,88;00001248114;12.481,14;00000188400;1.884,00;00000605200;6.052,00;00000062713;627,13;00000450739;4.507,39;00000752184;7.521,84;00001452874;14.528,74;00000938949;9.389,49;00000818120;8.181,20;00000508453;5.084,53;00000450739;4.507,39;00000752184;7.521,84;00000920474;9.204,74;00001471349;14.713,49;00000818120;8.181,20;00000508453;5.084,53
05;0504;12;782;0002;02031;339039480000000;3.3.90.39.48.00.00.00;0020;00000000000;0,00;00000064000;640,00;00000025000;250,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000025000;250,00;00000064000;640,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000025000;250,00;00000064000;640,00;00000000000;0,00
05;0504;12;782;0002;02031;339039990300000;3.3.90.39.99.03.00.00;0020;00000000000;0,00;00004888400;48.884,00;00000490512;4.905,12;00000827665;8.276,65;00001000624;10.006,24;-0003889368;-38.893,68;00000000000;0,00;00000000000;0,00;00000438724;4.387,24;00002761729;27.617,29;00002013540;20.135,40;-0001896160;-18.961,60;00000000000;0,00;00000000000;0,00;00000438724;4.387,24;00002761729;27.617,29;00002013540;20.135,40;-0001896160;-18.961,60
05;0504;12;782;0002;02031;339039050000000;3.3.90.39.05.00.00.00;0020;00000000000;0,00;00000018018;180,18;00000064140;641,40;00000000000;0,00;00000009009;90,90;00000000000;0,00;00000000000;0,00;00000018018;180,18;00000064140;641,40;00000000000;0,00;00000009009;90,90;00000000000;0,00;00000000000;0,00;00000009009;90,90;00000073149;731,49;00000000000;0,00;00000009009;90,90;00000000000;0,00
05;0504;12;782;0002;02031;339039200000000;3.3.90.39.20.00.00.00;0020;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000005950;59,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000005950;59,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000005950;59,50
05;0504;12;782;0002;02031;339039160000000;3.3.90.39.16.00.00.00;0020;00000000000;0,00;00000035000;350,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000035000;350,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000035000;350,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
05;0504;12;782;0002;02031;339039690000000;3.3.90.39.69.00.00.00;0020;00000000000;0,00;00000027489;274,89;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000027489;274,89;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000027489;274,89;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
05;0504;12;782;0002;02031;339039190000000;3.3.90.39.19.00.00.00;0031;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000790910;7.909,10;00001408697;14.086,97;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000090000;900,00;00002109607;21.096,70;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000090000;900,00;00002109607;21.096,70
05;0504;12;782;0002;02031;339039160000000;3.3.90.39.16.00.00.00;0031;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000009000;90,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000009000;90,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000009000;90,00
05;0504;12;782;0002;02031;339039990300000;3.3.90.39.99.03.00.00;0031;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001768664;17.686,64;00003795940;37.959,40;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001768664;17.686,64;00003795940;37.959,40;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001768664;17.686,64;00003795940;37.959,40
05;0504;12;782;0002;02031;339039190000000;3.3.90.39.19.00.00.00;1014;00000161750;1.617,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000232500;2.325,00;00000108500;1.085,00;00000019250;192,50;00000000000;0,00;00000034000;340,00;00000000000;0,00;00000232500;2.325,00;00000038500;385,00;00000089250;892,50;00000000000;0,00;00000034000;340,00;00000000000;0,00;00000232500;2.325,00
05;0504;12;782;0002;02031;339039200000000;3.3.90.39.20.00.00.00;1014;00000000000;0,00;00000015000;150,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000015000;150,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000015000;150,00;00000000000;0,00
05;0504;12;782;0002;02031;339039990300000;3.3.90.39.99.03.00.00;1014;00002048283;20.482,83;00008933624;89.336,24;00000000000;0,00;-0000827665;-8.276,65;00000000000;0,00;00000524749;5.247,49;00000000000;0,00;00002992837;29.928,37;00001404232;14.042,32;00000000000;0,00;00001772335;17.723,35;00004509587;45.095,87;00000000000;0,00;00002992837;29.928,37;00001404232;14.042,32;00000000000;0,00;00001772335;17.723,35;00004509587;45.095,87
05;0504;12;782;0002;02031;339039190000000;3.3.90.39.19.00.00.00;1016;00000000000;0,00;00000000000;0,00;00000542500;5.425,00;00001137410;11.374,10;00000000000;0,00;00000719236;7.192,36;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001038588;10.385,88;00000277072;2.770,72;00001083486;10.834,86;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000682015;6.820,15;00000633645;6.336,45;00001083486;10.834,86
05;0504;12;782;0002;02031;339039990300000;3.3.90.39.99.03.00.00;1016;00000000000;0,00;00001876350;18.763,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001500388;15.003,88;00000375962;3.759,62;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001500388;15.003,88;00000375962;3.759,62;00000000000;0,00;00000000000;0,00
05;0504;12;782;0002;02031;339039190000000;3.3.90.39.19.00.00.00;1017;00000000000;0,00;00000938700;9.387,00;00000978370;9.783,70;00000040000;400,00;00000030000;300,00;00000077650;776,50;00000000000;0,00;00000561700;5.617,00;00000000000;0,00;00000731095;7.310,95;00000325610;3.256,10;00000446315;4.463,15;00000000000;0,00;00000472300;4.723,00;00000089400;894,00;00000731095;7.310,95;00000325610;3.256,10;00000446315;4.463,15
05;0504;12;782;0002;02031;339039990300000;3.3.90.39.99.03.00.00;1017;00000000000;0,00;00022859326;228.593,26;00000000000;0,00;00000000000;0,00;-0000939060;-9.390,60;00001657663;16.576,63;00000000000;0,00;00002310219;23.102,19;00006250179;62.501,79;00004894095;48.940,95;00002923386;29.233,86;00007200050;72.000,50;00000000000;0,00;00002310219;23.102,19;00006250179;62.501,79;00004894095;48.940,95;00002923386;29.233,86;00007200050;72.000,50
05;0504;12;782;0002;02031;339039050000000;3.3.90.39.05.00.00.00;1017;00000000000;0,00;00000009009;90,90;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000009009;90,90;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000009009;90,90;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
06;0601;26;122;0001;02032;319011100000000;3.1.90.11.10.00.00.00;0001;00000637394;6.373,94;00000715940;7.159,40;00000758223;7.582,23;00000765122;7.651,22;00000819659;8.196,59;00000792078;7.920,78;00000637394;6.373,94;00000715940;7.159,40;00000758223;7.582,23;00000765122;7.651,22;00000819659;8.196,59;00000792078;7.920,78;00000637394;6.373,94;00000715940;7.159,40;00000758223;7.582,23;00000765122;7.651,22;00000819659;8.196,59;00000792078;7.920,78
06;0601;26;122;0001;02032;319011330000000;3.1.90.11.33.00.00.00;0001;00000107738;1.077,38;00000107738;1.077,38;00000107738;1.077,38;00000107738;1.077,38;00000107738;1.077,38;00000107738;1.077,38;00000107738;1.077,38;00000107738;1.077,38;00000107738;1.077,38;00000107738;1.077,38;00000107738;1.077,38;00000107738;1.077,38;00000107738;1.077,38;00000107738;1.077,38;00000107738;1.077,38;00000107738;1.077,38;00000107738;1.077,38;00000107738;1.077,38
06;0601;26;122;0001;02032;319011370000000;3.1.90.11.37.00.00.00;0001;00000185488;1.854,88;00000198590;1.985,90;00000193793;1.937,93;00000190374;1.903,74;00000210412;2.104,12;00000204446;2.044,46;00000185488;1.854,88;00000198590;1.985,90;00000193793;1.937,93;00000190374;1.903,74;00000210412;2.104,12;00000204446;2.044,46;00000185488;1.854,88;00000198590;1.985,90;00000193793;1.937,93;00000190374;1.903,74;00000210412;2.104,12;00000204446;2.044,46
06;0601;26;122;0001;02032;319011740000000;3.1.90.11.74.00.00.00;0001;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00;00000783600;7.836,00
06;0601;26;122;0001;02032;319011010199000;3.1.90.11.01.01.99.00;0001;00003630773;36.307,73;00004403610;44.036,10;00004515908;45.159,80;00004520825;45.208,25;00004562049;45.620,49;00004345429;43.454,29;00003630773;36.307,73;00004403610;44.036,10;00004515908;45.159,80;00004520825;45.208,25;00004562049;45.620,49;00004345429;43.454,29;00003630773;36.307,73;00004403610;44.036,10;00004515908;45.159,80;00004520825;45.208,25;00004562049;45.620,49;00004345429;43.454,29
06;0601;26;122;0001;02032;319011450000000;3.1.90.11.45.00.00.00;0001;00000464244;4.642,44;00000074461;744,61;00000066729;667,29;00000097939;979,39;00000152016;1.520,16;00000233197;2.331,97;00000464244;4.642,44;00000074461;744,61;00000066729;667,29;00000097939;979,39;00000152016;1.520,16;00000233197;2.331,97;00000464244;4.642,44;00000074461;744,61;00000066729;667,29;00000097939;979,39;00000152016;1.520,16;00000233197;2.331,97
06;0601;26;122;0001;02032;319011430000000;3.1.90.11.43.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00003313179;33.131,79;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00003313179;33.131,79;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00003313179;33.131,79
06;0601;26;122;0001;02032;319013020100000;3.1.90.13.02.01.00.00;0001;00000318914;3.189,14;00000311322;3.113,22;00000311322;3.113,22;00000328192;3.281,92;00000293136;2.931,36;00000416945;4.169,45;00000318914;3.189,14;00000311322;3.113,22;00000311322;3.113,22;00000328192;3.281,92;00000293136;2.931,36;00000416945;4.169,45;00000155661;1.556,61;00000318914;3.189,14;00000311322;3.113,22;00000328192;3.281,92;00000315910;3.159,10;00000549832;5.498,32
06;0601;26;122;0001;02032;319016449903000;3.1.90.16.44.99.03.00;0001;00000199934;1.999,34;00000146378;1.463,78;00000000000;0,00;00000071402;714,20;00000144591;1.445,91;00000149946;1.499,46;00000199934;1.999,34;00000146378;1.463,78;00000000000;0,00;00000071402;714,20;00000144591;1.445,91;00000149946;1.499,46;00000199934;1.999,34;00000146378;1.463,78;00000000000;0,00;00000071402;714,20;00000144591;1.445,91;00000149946;1.499,46
06;0601;26;122;0001;02032;319016449902000;3.1.90.16.44.99.02.00;0001;00000482980;4.829,80;00000608960;6.089,60;00000688600;6.886,00;00000901120;9.011,20;00000945560;9.455,60;00000670120;6.701,20;00000482980;4.829,80;00000608960;6.089,60;00000688600;6.886,00;00000901120;9.011,20;00000945560;9.455,60;00000670120;6.701,20;00000482980;4.829,80;00000608960;6.089,60;00000688600;6.886,00;00000901120;9.011,20;00000945560;9.455,60;00000670120;6.701,20
06;0601;26;122;0001;02032;319016449901000;3.1.90.16.44.99.01.00;0001;00000008826;88,26;00000044840;448,40;00000003441;34,41;00000137160;1.371,60;00000006049;60,49;00000000000;0,00;00000008826;88,26;00000044840;448,40;00000003441;34,41;00000137160;1.371,60;00000006049;60,49;00000000000;0,00;00000008826;88,26;00000044840;448,40;00000003441;34,41;00000137160;1.371,60;00000006049;60,49;00000000000;0,00
06;0601;26;122;0001;02032;319094010300000;3.1.90.94.01.03.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000072299;722,99;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000072299;722,99;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000072299;722,99;00000000000;0,00
06;0601;26;122;0001;02032;319113030100000;3.1.91.13.03.01.00.00;0001;00000626825;6.268,25;00000705354;7.053,54;00000692016;6.920,16;00000696524;6.965,24;00000750923;7.509,23;00001030424;10.304,24;00000626825;6.268,25;00000705354;7.053,54;00000692016;6.920,16;00000696524;6.965,24;00000750923;7.509,23;00001030424;10.304,24;00000338719;3.387,19;00000605965;6.059,65;00000736472;7.364,72;00000681151;6.811,51;00000738431;7.384,31;00001401328;14.013,28
06;0601;26;122;0001;02032;339030240000000;3.3.90.30.24.00.00.00;0001;00000002638;26,38;00000000000;0,00;00000000000;0,00;00000135350;1.353,50;00000000000;0,00;00000009900;99,00;00000000000;0,00;00000002638;26,38;00000000000;0,00;00000135350;1.353,50;00000000000;0,00;00000009900;99,00;00000000000;0,00;00000002638;26,38;00000000000;0,00;00000135350;1.353,50;00000000000;0,00;00000009900;99,00
06;0601;26;122;0001;02032;339030160000000;3.3.90.30.16.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000017360;173,60;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000017360;173,60;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000017360;173,60
06;0601;26;122;0001;02032;339030040000000;3.3.90.30.04.00.00.00;0001;00000035000;350,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;-0000028000;-280,00;00000000000;0,00;00000000000;0,00;00000007000;70,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000007000;70,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
06;0601;26;122;0001;02032;339030220000000;3.3.90.30.22.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000091192;911,92;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000091192;911,92;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000091192;911,92;00000000000;0,00;00000000000;0,00
06;0601;26;122;0001;02032;339030110000000;3.3.90.30.11.00.00.00;0001;00000063560;635,60;00000000000;0,00;-0000000060;0,60;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000063500;635,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000063500;635,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
06;0601;26;122;0001;02032;339036990100000;3.3.90.36.99.01.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000001540;15,40;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000001540;15,40;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000001540;15,40;00000000000;0,00;00000000000;0,00
06;0601;26;122;0001;02032;339039580100000;3.3.90.39.58.01.00.00;0001;00000360487;3.604,87;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;-0000070138;-701,38;00000053183;531,83;00000066485;664,85;00000022803;228,30;00000079586;795,86;00000045809;458,90;00000022483;224,83;00000053183;531,83;00000046398;463,98;00000042890;428,90;00000055143;551,43;00000070252;702,52;00000022483;224,83
06;0601;26;122;0001;02032;339039440000000;3.3.90.39.44.00.00.00;0001;00000120000;1.200,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000005351;53,51;00000025713;257,13;00000031057;310,57;00000011117;111,17;00000023515;235,15;00000016177;161,77;00000017772;177,72;00000025713;257,13;00000024880;248,80;00000017294;172,94;00000014948;149,48;00000016815;168,15;00000025701;257,10
