numero_empenho;exercicio_empenho;numero_liquidacao;dia_liquidacao;mes_liquidacao;ano_liquidacao;valor_liquidacao;sinal_valor;valor;valorf;operacao;historico_liquidacao;existe_contrato;numero_contrato_tce;numero_contrato;ano_contrato;existe_nota_fiscal;numero_nota_fiscal;serie_nota_fiscal;tipo_contrato
0202000000233;02020;00000000000000000813;06;02;2020;0000000005470;+;+00000000054.70;54,70;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795.795-6 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000234;02020;00000000000000000814;06;02;2020;0000000005899;+;+00000000058.99;58,99;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0796.156-2 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000235;02020;00000000000000000815;06;02;2020;0000000007391;+;+00000000073.91;73,91;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795.687-9 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000236;02020;00000000000000000816;06;02;2020;0000000013678;+;+00000000136.78;136,78;000000000000000000000000000000;"AUXILIO NOS TERMOS DAS LEIS No2116/09 E 2288/11 E CONTRATO No 6.5555.0795.821-9 REF. EXERCICIO 2020. PARC. No /120.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000042;02020;00000000000000000817;06;02;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000868;02020;00000000000000000818;04;02;2020;0000000035000;+;+00000000350.00;350,00;000000000000000000000000000000;"CUSTAS JUDICIAIS COM CONDUCAO REF. AO PROCESSO No: 074/01.12.0001354-7 VALFREDO MENKE RATZLAFF. CONF GUIA No 074.20/0000144 EM ANEXO.";N;00000000000000000000;"                    ";0000;N;000000000;"   ";X
0202000000869;02020;00000000000000000819;04;02;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"1/4 DE DIARIA A IJUI-RS NO DIA 06/02/2020 PARA SUBSTITUIR A BORRACHA DO PARABRISA DO ONIBUS No 68,  PLACA  IPL-9843. CONF SD 117 EM ANEXO.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000171;02020;00000000000000000000;04;02;2020;0000000032000;-;-00000000320.00;-320,00;000000000000000000000000000000;"AJUSTE DE VINCULO.";N;00000000000000000000;"                    ";0000;S;000010622;"0  ";X
0202000000171;02020;00000000000000000000;04;02;2020;0000000032000;-;-00000000320.00;-320,00;000000000000000000000000000000;"AJUSTE DE VINCULO.";N;00000000000000000000;"                    ";0000;S;000010619;"0  ";X
0202000000251;02020;00000000000000000899;11;02;2020;0000000090800;+;+00000000908.00;908,00;000000000000000000000000000000;"PNEUS PARA SUBSTITUICAO NAS MAQUINAS E EQUIPAMENTOS DA SECR. DE AGRICULTURA - INFRAESTRUTURA BASICA DE CAMPO CONF RD 65 EM ANEXO.  PROCESSO No 58/19 EDITAL 30/19 PREGAO 28/19 SRP 18/19";N;00000000000000000000;"                    ";0000;S;000001196;"1  ";X
0202000000138;02020;00000000000000000900;11;02;2020;0000000001280;+;+00000000012.80;12,80;000000000000000000000000000000;"SERVICOS NOTARIAIS E REGISTRAIS PARA O EXERCICIO 2020 CONF RD 06 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000059404;"0  ";X
0202000000870;02020;00000000000000000901;11;02;2020;0000000032000;+;+00000000320.00;320,00;000000000000000000000000000000;"INSPECAO VEICULAR DOS ONIBUS DA FROTA DO TRANSPORTE ESCOLAR PARA O EXERCICIO DE 2020. CONF JUSTIFICATIVA EM ANEXO.  NE TRANSPOSTA DE PARTE DA NE 171 PARA AJUSTE DE VINCULO.";N;00000000000000000000;"                    ";0000;S;000010701;"1  ";X
0202000000981;02020;00000000000000000902;11;02;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"1/4 DE DIARIA A IJUI NO DIA 11/02/2020 PARA LEVAR O ONIBUS No 49 PLACAS IKN-8965, REALIZAR INSPECAO VEICULAR. CONF SD 135 EM ANEXO.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000982;02020;00000000000000000903;11;02;2020;0000000043800;+;+00000000438.00;438,00;000000000000000000000000000000;"02 TAXA DE INSCRICAO DOS SERVIDORES NERCI JOSE MUCHA E JULIO CESAR IDALGO NO CURSO ""PORTAL OPERACIONAL DE COMPRAS PUBLICAS"" BASEADO NO NOVO DECRETO  DO PREGAO ELETRONICO A SER REALIZADO NO DIA 19/02/2020. CONF OC 256 EM ANEXO.";N;00000000000000000000;"                    ";0000;N;000000000;"   ";X
0202000000983;02020;00000000000000000904;11;02;2020;0000000047267;+;+00000000472.67;472,67;000000000000000000000000000000;"1,5 DIARIAS A PORTO ALEGRE NO DIA 19/02/2020 PARA O SECRETARIO DA FAZENDA NERCI MUCHA PARTICIPAR DO CURSO SOBRE OPERACIONAL DO PORTAL DE COMPRAS PUBLICAS A SER REALIZADO NA SEDE DA FAMURS. CONF SD 130 EM ANEXO.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000984;02020;00000000000000000905;11;02;2020;0000000041799;+;+00000000417.99;417,99;000000000000000000000000000000;"1/5 DIARIA A PORTO ALEGRE NO DIA 19/02/2020 PARA O SERVIDOR PARTICIPAR DO CURSO SOBRE OPERACIONAL  DO PORTAL DE COMPRAS PUBLICAS A SER REALIZADO NA SEDE DA FAMURS. CONF SD 131 EM ANEXO.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000045;02020;00000000000000000906;12;02;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000045;02020;00000000000000000907;12;02;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000041;02020;00000000000000000908;12;02;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000040;02020;00000000000000000909;12;02;2020;0000000008364;+;+00000000083.64;83,64;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000701;02020;00000000000000000910;12;02;2020;0000000021505;+;+00000000215.05;215,05;000000000000000000000000000000;"MATERIAL HOSPITALAR PARA MANUTENCAO DOS ATENDIMENTOS JUNTO AO PRONTO ATENDIMENTO CONF RD 143 EM ANEXO.  PROCESSO No 38/19 EDITAL 21/19 PREGAO 20/19 SRP 12/19";N;00000000000000000000;"                    ";0000;S;000272594;"1  ";X
0202000000699;02020;00000000000000000911;12;02;2020;0000000131394;+;+00000001313.94;1.313,94;000000000000000000000000000000;"MATERIAL HOSPITALAR PARA MANUTENCAO DOS ATENDIMENTOS JUNTO AO PRONTO ATENDIMENTO CONF RD 146 EM ANEXO.  PROCESSO No 38/19 EDITAL 21/19 PREGAO 20/19 SRP 12/19";N;00000000000000000000;"                    ";0000;S;000000931;"1  ";X
0202000000360;02020;00000000000000000912;12;02;2020;0000000243000;+;+00000002430.00;2.430,00;000000000000000000000000000000;"PNEUS PARA SUBSTITUICAO NOS ONIBUS DA FROTA DO TRANSPORTE ESCOLAR CONF RD 116 EM ANEXO.  PROCESSO No 58/19 EDITAL 30/19 PREGAO 28/19 SRP 18/19";N;00000000000000000000;"                    ";0000;S;000003283;"1  ";X
0202000000358;02020;00000000000000000913;12;02;2020;0000001518000;+;+00000015180.00;15.180,00;000000000000000000000000000000;"PNEUS PARA SUBSTITUICAO NOS ONIBUS DA FROTA DO TRANSPORTE ESCOLAR CONF RD 114 EM ANEXO.  PROCESSO No 58/19 EDITAL 30/19 PREGAO 28/19 SRP 18/19";N;00000000000000000000;"                    ";0000;S;000006844;"4  ";X
0202000000957;02020;00000000000000000914;12;02;2020;0000000029500;+;+00000000295.00;295,00;000000000000000000000000000000;"PECAS PARA MANUTENCAO DOS VEICULOS DO TRANSPORTE ESCOLAR. CONF OC 236 EM ANEXO.  PROCESSO No 100/2019 EDITAL No 54/2019 PREGAO No 51/2019 SRP No 31/2019";N;00000000000000000000;"                    ";0000;S;000009834;"02 ";X
0202000000957;02020;00000000000000000915;12;02;2020;0000000116300;+;+00000001163.00;1.163,00;000000000000000000000000000000;"PECAS PARA MANUTENCAO DOS VEICULOS DO TRANSPORTE ESCOLAR. CONF OC 236 EM ANEXO.  PROCESSO No 100/2019 EDITAL No 54/2019 PREGAO No 51/2019 SRP No 31/2019";N;00000000000000000000;"                    ";0000;S;000009835;"2  ";X
0202000000138;02020;00000000000000000916;12;02;2020;0000000001000;+;+00000000010.00;10,00;000000000000000000000000000000;"SERVICOS NOTARIAIS E REGISTRAIS PARA O EXERCICIO 2020 CONF RD 06 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000059417;"0  ";X
0202000000817;02020;00000000000000000917;12;02;2020;0000000007000;+;+00000000070.00;70,00;000000000000000000000000000000;"TRAVA CABOS DE MARCHA PARA SUBSTITUICAO NO ONIBUS No 75 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000008260;"1  ";X
0202000000108;02020;00000000000000000918;12;02;2020;0000000168210;+;+00000001682.10;1.682,10;000000000000000000000000000000;"CONCRETO BETUMINOSO A QUENTE CBUQ PARA MANUTENCAO DAS VIAS URBANAS CONF RD 12 EM ANEXO.  PROCESSO 141/19 EDITAL 77/19 PREGAO 69/19 SRP 36/19";N;00000000000000000000;"                    ";0000;S;000038823;"1  ";X
0202000000394;02020;00000000000000000919;12;02;2020;0000000667500;+;+00000006675.00;6.675,00;000000000000000000000000000000;"CONCRETO BETUMINOSO A QUENTE CBUQ PARA MANUTENCAO DAS VIAS URBANAS CONF RD 121 EM ANEXO.  PROCESSO 141/19 EDITAL 77/19 PREGAO 69/19 SRP 36/19";N;00000000000000000000;"                    ";0000;S;000038823;"1  ";X
0202000000378;02020;00000000000000000920;12;02;2020;0000000201000;+;+00000002010.00;2.010,00;000000000000000000000000000000;"OLEO E LUBRIFICANTE PARA MANUTENCAO DAS MAQUINAS E EQUIPAMENTOS DA SEC. DE OBRAS SETOR ESTRADAS CONF RD 100 EM ANEXO.  PROCESSO No 53/19 EDITAL No 27/19 PREGAO No 25/19 SRP 16/19";N;00000000000000000000;"                    ";0000;S;000000510;"5  ";X
0202000000240;02020;00000000000000000000;13;02;2020;0000000024972;-;-00000000249.72;-249,72;000000000000000000000000000000;"DEVOLUCAO DAS SOBRAS DO ADIANTAMENTO.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000995;02020;00000000000000000921;12;02;2020;0000000041799;+;+00000000417.99;417,99;000000000000000000000000000000;"1. 1/2 DIARIA A PORTO ALEGRE NO DIA 19/02/2020 PARA LEVAR OS SERVIDORES NERCI  MUCHA E JULIO IDALGO REALIZAREM CURSO NA (SEDE FAMURS). CONF SD 137 EM ANEXO.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000043;02020;00000000000000000922;13;02;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000001002;02020;00000000000000000923;12;02;2020;0000000507733;+;+00000005077.33;5.077,33;000000000000000000000000000000;"MATERIAIS PARA MANUTENCAO DA FROTA DO TRANSPORTE ESCOLAR. CONF JUSTIFICATIVA EM ANEXO.  PROCESSO No 53/19 EDITAL No 27/19 PREGAO 25/19 SRP 16/19  NE TRANSPOSTA DA NE 362 PARA AJUSTE DE VINCULACAO";N;00000000000000000000;"                    ";0000;S;028056328;890;X
0202000000362;02020;00000000000000000924;13;02;2020;0000000026257;+;+00000000262.57;262,57;000000000000000000000000000000;"MATERIAIS PARA MANUTENCAO DA FROTA DO TRANSPORTE ESCOLAR CONF RD 117 EM ANEXO.  PROCESSO No 53/19 EDITAL No 27/19 PREGAO No 25/19 SRP 16/19";N;00000000000000000000;"                    ";0000;S;028056328;890;X
0202000001012;02020;00000000000000000925;12;02;2020;0000000000521;+;+00000000005.21;5,21;000000000000000000000000000000;"SEGURO OBRIGATORIO DO VEICULO VECTRA SD EXPRESSION PLACA  ISB 2059 CONF JUSTIFICATIVA EM ANEXO.";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000969;02020;00000000000000000850;11;02;2020;0000000644688;+;+00000006446.88;6.446,88;000000000000000000000000000000;"TRANSPORTE ESCOLAR PARA ALU/NOS ATENDIDOS NA REDE BASICA DE EDUCACAO MUNICIPAL.   CONTRATO No 19/2019    PROCESSO No 18/19 EDITAL 10/19 PREGAO  10/19  LINHA PASSEGUEIRO E PESSEGUEIRINHO  LINHA ESQUINA BUDEL  NE TRANSPOSTA DA NE 260 AJUSTE DE VINCULO.";S;00000000000000000019;"22                  ";2019;S;000000043;"1  ";C
0202000000969;02020;00000000000000000851;11;02;2020;0000000563436;+;+00000005634.36;5.634,36;000000000000000000000000000000;"TRANSPORTE ESCOLAR PARA ALU/NOS ATENDIDOS NA REDE BASICA DE EDUCACAO MUNICIPAL.   CONTRATO No 19/2019    PROCESSO No 18/19 EDITAL 10/19 PREGAO  10/19  LINHA PASSEGUEIRO E PESSEGUEIRINHO  LINHA ESQUINA BUDEL  NE TRANSPOSTA DA NE 260 AJUSTE DE VINCULO.";S;00000000000000000019;"22                  ";2019;S;000000044;"1  ";C
0202000000968;02020;00000000000000000852;11;02;2020;0000000666720;+;+00000006667.20;6.667,20;000000000000000000000000000000;"TRANSPORTE ESCOLAR PARA ALU/NOS ATENDIDOS NA REDE BASICA DE EDUCACAO MUNICIPAL.   CONTRATO No 18/2019    PROCESSO No 18/19 EDITAL 10/19 PREGAO  10/19  LINHA LAJEADO SILVA  LINHA SAO ROQUE  NE TRANSPOSTA DA NE 261 AJUSTE DE VINCULO.";S;00000000000000000018;"21                  ";2019;S;000000133;"1  ";C
0202000000968;02020;00000000000000000853;11;02;2020;0000000802418;+;+00000008024.18;8.024,18;000000000000000000000000000000;"TRANSPORTE ESCOLAR PARA ALU/NOS ATENDIDOS NA REDE BASICA DE EDUCACAO MUNICIPAL.   CONTRATO No 18/2019    PROCESSO No 18/19 EDITAL 10/19 PREGAO  10/19  LINHA LAJEADO SILVA  LINHA SAO ROQUE  NE TRANSPOSTA DA NE 261 AJUSTE DE VINCULO.";S;00000000000000000018;"21                  ";2019;S;000000136;"1  ";C
0202000000072;02020;00000000000000000854;11;02;2020;0000000189587;+;+00000001895.87;1.895,87;000000000000000000000000000000;"LOCACAO DE SISTEMAS DE INFORMATICA PARA O ANO DE 2020 SISTEMAS: FOLHA DE PAGAMENTO,        PROTOCOLO,  PATRIMONIO, DIARIAS E PORTAL DO SERVIDOR CONF CONTRATO No 111/2018 E TERMO DE APOSTILAMENTO 001/2019.  PROCESSO 107/18 EDITAL 54/18 PREGAO 47/18   VALOR MENSAL = R$ 1.895,87  IRRF 1,5% NA LIQUIDACAO";S;00000000000000000111;"142                 ";2018;S;000046978;"1  ";C
0202000000074;02020;00000000000000000855;11;02;2020;0000000093728;+;+00000000937.28;937,28;000000000000000000000000000000;"LOCACAO DE SISTEMAS DE INFORMATICA PARA O ANO DE 2020 SISTEMAS: EDUCAR E PORTAL DO PROFESSOR CONF CONTRATO No 111/2018 E TERMO DE APOSTILAMENTO 001/2019.  PROCESSO 107/18 EDITAL 54/18 PREGAO 47/18   VALOR MENSAL = R$ 937,28  IRRF 1,5% NA LIQUIDACAO";S;00000000000000000111;"142                 ";2018;S;000046978;"1  ";C
0202000000075;02020;00000000000000000856;11;02;2020;0000000069231;+;+00000000692.31;692,31;000000000000000000000000000000;"LOCACAO DE SISTEMAS DE INFORMATICA PARA O ANO DE 2020 SISTEMAS: ALMOXARIFADO E FROTAS CONF CONTRATO No 111/2018 E TERMO DE APOSTILAMENTO 001/2019.  PROCESSO 107/18 EDITAL 54/18 PREGAO 47/18   VALOR MENSAL = R$ 692,31  IRRF 1,5% NA LIQUIDACAO";S;00000000000000000111;"142                 ";2018;S;000046978;"1  ";C
0202000000076;02020;00000000000000000857;11;02;2020;0000000256690;+;+00000002566.90;2.566,90;000000000000000000000000000000;"LOCACAO DE SISTEMAS DE INFORMATICA PARA O ANO DE 2020 SISTEMAS: CONTABILIDADE E  ORCAMENTO, TESOURARIA, LDO, PPA, COMPRAS E LICITACAO, CONVENIOS E CONTRATOS, SIOPS/SIOPE,  CONF CONTRATO No 111/2018 E TERMO DE APOSTILAMENTO 001/2019.  PROCESSO 107/18 EDITAL 54/18 PREGAO 47/18   VALOR MENSAL = R$ 2.566,90  IRRF 1,5% NA LIQUIDACAO";S;00000000000000000111;"142                 ";2018;S;000046978;"1  ";C
0202000000077;02020;00000000000000000858;11;02;2020;0000000231126;+;+00000002311.26;2.311,26;000000000000000000000000000000;"LOCACAO DE SISTEMAS DE INFORMATICA PARA O ANO DE 2020 SISTEMAS: ISSQN, NOTA FISCAL ELETRONICA E TRIBUTACAO CONF CONTRATO No 111/2018 E TERMO DE APOSTILAMENTO 001/2019.  PROCESSO 107/18 EDITAL 54/18 PREGAO 47/18   VALOR MENSAL = R$ 2.311,26  IRRF 1,5% NA LIQUIDACAO";S;00000000000000000111;"142                 ";2018;S;000046978;"1  ";C
0202000000078;02020;00000000000000000859;11;02;2020;0000000037279;+;+00000000372.79;372,79;000000000000000000000000000000;"LOCACAO DE SISTEMAS DE INFORMATICA PARA O ANO DE 2020 SISTEMAS: POTAL DA TRANSPARENCIA CONF CONTRATO No 111/2018 E TERMO DE APOSTILAMENTO 001/2019.  PROCESSO 107/18 EDITAL 54/18 PREGAO 47/18   VALOR MENSAL = R$ 372,79  IRRF 1,5% NA LIQUIDACAO";S;00000000000000000111;"142                 ";2018;S;000046978;"1  ";C
0202000000073;02020;00000000000000000860;11;02;2020;0000000026628;+;+00000000266.28;266,28;000000000000000000000000000000;"LOCACAO DE SISTEMAS DE INFORMATICA PARA O ANO DE 2020 SISTEMAS: WEB SITE CONF CONTRATO No 111/2018 E TERMO DE APOSTILAMENTO 001/2019.  PROCESSO 107/18 EDITAL 54/18 PREGAO 47/18   VALOR MENSAL = R$ 266,28  IRRF 1,5% NA LIQUIDACAO";S;00000000000000000111;"142                 ";2018;S;000046978;"1  ";C
0202000000288;02020;00000000000000000861;11;02;2020;0000000140662;+;+00000001406.62;1.406,62;000000000000000000000000000000;"MENSALIDADE PARA ASSOCIACAO DOS MUNICIPIOS DA FRONTEIRA NOROESTE NO EXERCICIO 2020 CONF  OFICIO  008/2020 E ATA 478/19 E PEDIDO 8 EM ANEXO.   RATEIO MENSALIDADE = R$ 1.406,62";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000287;02020;00000000000000000862;11;02;2020;0000000117600;+;+00000001176.00;1.176,00;000000000000000000000000000000;"MENSALIDADE PARA ASSOCIACAO DOS MUNICIPIOS DA FRONTEIRA NOROESTE NO EXERCICIO 2020 CONF  OFICIO  008/2020 E ATA 478/19 E PEDIDO 9 EM ANEXO.   RATEIO CDP = R$ 1.176,00";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000079;02020;00000000000000000863;11;02;2020;0000000108640;+;+00000001086.40;1.086,40;000000000000000000000000000000;"LOCACAO DE SISTEMAS DE INFORMATICA PARA O ANO DE 2020 SISTEMAS: SAUDE PEC E SAUDE ATENDIMENTOS CONF CONTRATO No 111/2018 E TERMO DE APOSTILAMENTO 001/2019.  PROCESSO 107/18 EDITAL 54/18 PREGAO 47/18   VALOR MENSAL = R$ 1.107,71  IRRF 1,5% NA LIQUIDACAO";S;00000000000000000111;"142                 ";2018;S;000046978;"1  ";C
0202000000286;02020;00000000000000000864;11;02;2020;0000000025900;+;+00000000259.00;259,00;000000000000000000000000000000;"MENSALIDADE PARA ASSOCIACAO DOS MUNICIPIOS DA FRONTEIRA NOROESTE NO EXERCICIO 2020 CONF  OFICIO  008/2020 E ATA 478/19 EM ANEXO.   RATEIO PROJETO APL LEITE = R$ 259,00";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000080;02020;00000000000000000865;11;02;2020;0000000047930;+;+00000000479.30;479,30;000000000000000000000000000000;"LOCACAO DE SISTEMAS DE INFORMATICA PARA O ANO DE 2020 SISTEMAS: SAUDE FARMACIA CONF CONTRATO No 111/2018 E TERMO DE APOSTILAMENTO 001/2019.  PROCESSO 107/18 EDITAL 54/18 PREGAO 47/18   VALOR MENSAL = R$ 479,30  IRRF 1,5% NA LIQUIDACAO";S;00000000000000000111;"142                 ";2018;S;000046978;"1  ";C
0202000000975;02020;00000000000000000866;10;02;2020;0000000062000;+;+00000000620.00;620,00;000000000000000000000000000000;"01 TAXA DE INSCRICAO PARA A SERVIDORA FLAVIA B. DE LIMA, NO CURSO ""PRINCIPAIS APONTES DO TCE E MEDIDAS CORRETIVAS"", A SER REALIZADO EM PORTO ALEGRE NOS DIAS 18 E 19.02.2020 CONF RD 07 EM ANEXO.";N;00000000000000000000;"                    ";0000;N;000000000;"   ";X
