codigo_conta_balver;codigo_conta_balverf;uniorcam;saldo_anterior_devedor;saldo_anterior_devedorf;saldo_anterior_credor;saldo_anterior_credorf;movimentacao_devedor;movimentacao_devedorf;movimento_credor;movimento_credorf;saldo_atual_devedor;saldo_atual_devedorf;saldo_atual_credor;saldo_atual_credorf;especificacao_conta_balver;tipo_nivel;numero_nivel;escrituracao;natureza_informacao;indicador_superavit;recurso_vinculado;complemento_recurso_vinculado
00000622920104000000;6.2.2.9.2.01.04.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000016028143;160.281,43;0000762621160;7.626.211,60;0000000000000;0,00;0000746593017;7.465.930,17;"EMPENHOS LIQUIDADOS PAGOS";A;07;S;O;F;0000;0000
00000622920104000000;6.2.2.9.2.01.04.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000460390;4.603,90;0000000000000;0,00;0000000460390;4.603,90;"EMPENHOS LIQUIDADOS PAGOS";A;07;S;O;F;0000;3160
00000622920104000000;6.2.2.9.2.01.04.00.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000000003280;32,80;0000072085341;720.853,41;0000000000000;0,00;0000072082061;720.820,61;"EMPENHOS LIQUIDADOS PAGOS";A;07;S;O;F;0000;0000
00000630000000000000;6.3.0.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000083881407;838.814,07;0000201293669;2.012.936,69;0000201293669;2.012.936,69;0000000000000;0,00;0000083881407;838.814,07;"EXECUCAO DE RESTOS A PAGAR";S;02;N;O;F;0000;0000
00000631000000000000;6.3.1.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000068394213;683.942,13;0000170445281;1.704.452,81;0000170445281;1.704.452,81;0000000000000;0,00;0000068394213;683.942,13;"EXECUCAO DE RP NAO PROCESSADOS";S;03;N;O;F;0000;0000
00000631100000000000;6.3.1.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000005328377;53.283,77;0000054914689;549.146,89;0000065784019;657.840,19;0000000000000;0,00;0000016197707;161.977,07;"RP NAO PROCESSADOS A LIQUIDAR";A;04;S;O;F;0000;0000
00000631100000000000;6.3.1.1.0.00.00.00.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000000368000;3.680,00;0000000460000;4.600,00;0000000000000;0,00;0000000092000;920,00;"RP NAO PROCESSADOS A LIQUIDAR";A;04;S;O;F;0000;0000
00000631300000000000;6.3.1.3.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000051728756;517.287,56;0000054619305;546.193,05;0000000000000;0,00;0000002890549;28.905,49;"RP NAO PROCESSADOS LIQUIDADOS A PAGAR";A;04;S;O;F;0000;0000
00000631300000000000;6.3.1.3.0.00.00.00.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000000368000;3.680,00;0000000368000;3.680,00;0000000000000;0,00;0000000000000;0,00;"RP NAO PROCESSADOS LIQUIDADOS A PAGAR";A;04;S;O;F;0000;0000
00000631400000000000;6.3.1.4.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000048550573;485.505,73;0000000000000;0,00;0000048550573;485.505,73;"RP NAO PROCESSADOS PAGOS";A;04;S;O;F;0000;0000
00000631400000000000;6.3.1.4.0.00.00.00.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000368000;3.680,00;0000000000000;0,00;0000000368000;3.680,00;"RP NAO PROCESSADOS PAGOS";A;04;S;O;F;0000;0000
00000631700000000000;6.3.1.7.0.00.00.00.00.00;0201;0000000000000;0,00;0000063065836;630.658,36;0000063065836;630.658,36;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"RP NAO PROCESSADOS - INSCRICAO NO EXERCICIO";S;04;N;O;F;0000;0000
00000631710000000000;6.3.1.7.1.00.00.00.00.00;0201;0000000000000;0,00;0000062605836;626.058,36;0000062605836;626.058,36;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"RP NAO PROCESSADOS A LIQUIDAR - INSCRICAO NO EXERCICIO";A;05;S;O;F;0000;0000
00000631710000000000;6.3.1.7.1.00.00.00.00.00;1201;0000000000000;0,00;0000000460000;4.600,00;0000000460000;4.600,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"RP NAO PROCESSADOS A LIQUIDAR - INSCRICAO NO EXERCICIO";A;05;S;O;F;0000;0000
00000631900000000000;6.3.1.9.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000295384;2.953,84;0000000000000;0,00;0000000295384;2.953,84;"RP NAO PROCESSADOS CANCELADOS";S;04;N;O;F;0000;0000
00000631990000000000;6.3.1.9.9.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000295384;2.953,84;0000000000000;0,00;0000000295384;2.953,84;"OUTROS CANCELAMENTOS DE RP";A;05;S;O;F;0000;0000
00000632000000000000;6.3.2.0.0.00.00.00.00.00;0201;0000000000000;0,00;0000015487194;154.871,94;0000030848388;308.483,88;0000030848388;308.483,88;0000000000000;0,00;0000015487194;154.871,94;"EXECUCAO DE RP PROCESSADOS";S;03;N;O;F;0000;0000
00000632100000000000;6.3.2.1.0.00.00.00.00.00;0201;0000000000000;0,00;0000000054000;540,00;0000015415194;154.151,94;0000015433194;154.331,94;0000000000000;0,00;0000000072000;720,00;"RP PROCESSADOS A PAGAR";A;04;S;O;F;0000;0000
00000632200000000000;6.3.2.2.0.00.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000015415194;154.151,94;0000000000000;0,00;0000015415194;154.151,94;"RP PROCESSADOS PAGOS";A;04;S;O;F;0000;0000
00000632700000000000;6.3.2.7.0.00.00.00.00.00;0201;0000000000000;0,00;0000015433194;154.331,94;0000015433194;154.331,94;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;"RP PROCESSADOS - INSCRICAO NO EXERCICIO";A;04;S;O;F;0000;0000
00000700000000000000;7.0.0.0.0.00.00.00.00.00;0201;0011338704639;113.387.046,39;0000000000000;0,00;0012545053468;125.450.534,68;0012321338307;123.213.383,07;0011562419800;115.624.198,00;0000000000000;0,00;"CONTROLES DEVEDORES";S;01;N;C;F;0000;0000
00000710000000000000;7.1.0.0.0.00.00.00.00.00;0201;0005907720803;59.077.208,03;0000000000000;0,00;0000190772370;1.907.723,70;0001233056251;12.330.562,51;0004865436922;48.654.369,22;0000000000000;0,00;"ATOS POTENCIAIS";S;02;N;C;F;0000;0000
00000711000000000000;7.1.1.0.0.00.00.00.00.00;0201;0005744617957;57.446.179,57;0000000000000;0,00;0000000000000;0,00;0001204688386;12.046.883,86;0004539929571;45.399.295,71;0000000000000;0,00;"ATOS POTENCIAIS ATIVOS";S;03;N;C;F;0000;0000
00000711300000000000;7.1.1.3.0.00.00.00.00.00;0201;0000003600000;36.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000003600000;36.000,00;0000000000000;0,00;"DIREITOS CONTRATUAIS";S;04;N;C;F;0000;0000
00000711310000000000;7.1.1.3.1.00.00.00.00.00;0201;0000003600000;36.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000003600000;36.000,00;0000000000000;0,00;"DIREITOS CONTRATUAIS - CONSOLIDACAO";S;05;N;C;F;0000;0000
00000711310300000000;7.1.1.3.1.03.00.00.00.00;0201;0000003600000;36.000,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000003600000;36.000,00;0000000000000;0,00;"CONTRATOS DE ALUGUEIS";A;06;S;C;F;0000;0000
00000711900000000000;7.1.1.9.0.00.00.00.00.00;0201;0005741017957;57.410.179,57;0000000000000;0,00;0000000000000;0,00;0001204688386;12.046.883,86;0004536329571;45.363.295,71;0000000000000;0,00;"OUTROS ATOS POTENCIAIS ATIVOS";S;04;N;C;F;0000;0000
00000711910000000000;7.1.1.9.1.00.00.00.00.00;0201;0005741017957;57.410.179,57;0000000000000;0,00;0000000000000;0,00;0001204688386;12.046.883,86;0004536329571;45.363.295,71;0000000000000;0,00;"OUTROS ATOS POTENCIAIS ATIVOS -  CONSOLIDACAO";S;05;N;C;F;0000;0000
00000711910100000000;7.1.1.9.1.01.00.00.00.00;1201;0005741017957;57.410.179,57;0000000000000;0,00;0000000000000;0,00;0001204688386;12.046.883,86;0004536329571;45.363.295,71;0000000000000;0,00;"PLANO DE AMORTIZACAO DO DEFICIT ATUARIAL";A;06;S;C;F;0000;0000
00000712000000000000;7.1.2.0.0.00.00.00.00.00;0201;0000163102846;1.631.028,46;0000000000000;0,00;0000190772370;1.907.723,70;0000028367865;283.678,65;0000325507351;3.255.073,51;0000000000000;0,00;"ATOS POTENCIAIS PASSIVOS";S;03;N;C;F;0000;0000
00000712200000000000;7.1.2.2.0.00.00.00.00.00;0201;0000003471600;34.716,00;0000000000000;0,00;0000016680000;166.800,00;0000000000000;0,00;0000020151600;201.516,00;0000000000000;0,00;"OBRIGACOES CONVENIADAS E OUTROS INSTRUMENTOS CONGENERES";S;04;N;C;F;0000;0000
00000712210000000000;7.1.2.2.1.00.00.00.00.00;0201;0000003471600;34.716,00;0000000000000;0,00;0000016680000;166.800,00;0000000000000;0,00;0000020151600;201.516,00;0000000000000;0,00;"OBRIGACOES CONVENIADAS E OUTROS INSTRUMENTOS CONGENERES - CONSOLIDACAO";S;05;N;C;F;0000;0000
00000712210100000000;7.1.2.2.1.01.00.00.00.00;0201;0000003471600;34.716,00;0000000000000;0,00;0000016680000;166.800,00;0000000000000;0,00;0000020151600;201.516,00;0000000000000;0,00;"OBRIGACOES CONVENIADAS";A;06;S;C;F;0000;0000
00000712300000000000;7.1.2.3.0.00.00.00.00.00;0201;0000141056128;1.410.561,28;0000000000000;0,00;0000174092370;1.740.923,70;0000028367865;283.678,65;0000286780633;2.867.806,33;0000000000000;0,00;"OBRIGACOES CONTRATUAIS";S;04;N;C;F;0000;0000
00000712310000000000;7.1.2.3.1.00.00.00.00.00;0201;0000141056128;1.410.561,28;0000000000000;0,00;0000174092370;1.740.923,70;0000028367865;283.678,65;0000286780633;2.867.806,33;0000000000000;0,00;"OBRIGACOES CONTRATUAIS - CONSOLIDACAO";S;05;N;C;F;0000;0000
00000712310200000000;7.1.2.3.1.02.00.00.00.00;0201;0000098432620;984.326,20;0000000000000;0,00;0000082823676;828.236,76;0000028232065;282.320,65;0000153024231;1.530.242,31;0000000000000;0,00;"CONTRATOS DE SERVICOS";A;06;S;C;F;0000;0000
00000712310200000000;7.1.2.3.1.02.00.00.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000000563000;5.630,00;0000000000000;0,00;0000000563000;5.630,00;0000000000000;0,00;"CONTRATOS DE SERVICOS";A;06;S;C;F;0000;0000
00000712310400000000;7.1.2.3.1.04.00.00.00.00;0201;0000026346333;263.463,33;0000000000000;0,00;0000090705694;907.056,94;0000000135800;1.358,00;0000116916227;1.169.162,27;0000000000000;0,00;"CONTRATOS DE FORNECIMENTO DE BENS";A;06;S;C;F;0000;0000
00000712319900000000;7.1.2.3.1.99.00.00.00.00;0201;0000016277175;162.771,75;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000016277175;162.771,75;0000000000000;0,00;"OUTROS OBRIGACOES CONTRATUAIS";A;06;S;C;F;0000;0000
00000712900000000000;7.1.2.9.0.00.00.00.00.00;0201;0000018575118;185.751,18;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000018575118;185.751,18;0000000000000;0,00;"OUTROS ATOS POTENCIAIS PASSIVOS";S;04;N;C;F;0000;0000
00000712920000000000;7.1.2.9.2.00.00.00.00.00;0201;0000018575118;185.751,18;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000018575118;185.751,18;0000000000000;0,00;"BENEFICIARIOS DE SENTENCAS JUDICIAIS AINDA NAO INCLUIDAS NO ORCAMENTO";A;05;S;C;F;0000;0000
00000720000000000000;7.2.0.0.0.00.00.00.00.00;0201;0002552435591;25.524.355,91;0000000000000;0,00;0009298501103;92.985.011,03;0008287027995;82.870.279,95;0003563908699;35.639.086,99;0000000000000;0,00;"ADMINISTRACAO FINANCEIRA";S;02;N;C;F;0000;0000
00000721000000000000;7.2.1.0.0.00.00.00.00.00;0201;0002552435591;25.524.355,91;0000000000000;0,00;0009298501103;92.985.011,03;0008287027995;82.870.279,95;0003563908699;35.639.086,99;0000000000000;0,00;"DISPONIBILIDADES POR DESTINACAO";S;03;N;C;F;0000;0000
00000721100000000000;7.2.1.1.0.00.00.00.00.00;0201;0002552435591;25.524.355,91;0000000000000;0,00;0009298501103;92.985.011,03;0008287027995;82.870.279,95;0003563908699;35.639.086,99;0000000000000;0,00;"CONTROLE DA DISPONIBILIDADE DE RECURSOS";S;04;N;C;F;0000;0000
00000721110000000000;7.2.1.1.1.00.00.00.00.00;0201;0002029446882;20.294.468,82;0000000000000;0,00;0000475546133;4.755.461,33;0000098502401;985.024,01;0002406490614;24.064.906,14;0000000000000;0,00;"RECURSOS ORDINARIOS";S;05;N;C;F;0000;0000
00000721110001000000;7.2.1.1.1.00.01.00.00.00;0201;0000000000000;0,00;0000160857822;1.608.578,22;0000475546133;4.755.461,33;0000098502401;985.024,01;0000216185910;2.161.859,10;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - LIVRE";A;07;S;C;F;0000;0000
00000721110100000000;7.2.1.1.1.01.00.00.00.00;0201;0000000182734;1.827,34;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000182734;1.827,34;0000000000000;0,00;"RECURSOS ORDINARIOS";A;06;S;C;F;0000;0000
00000721110100000000;7.2.1.1.1.01.00.00.00.00;1201;0001981383696;19.813.836,96;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0001981383696;19.813.836,96;0000000000000;0,00;"RECURSOS ORDINARIOS";A;06;S;C;F;0000;0000
00000721119999000000;7.2.1.1.1.99.99.00.00.00;0201;0000208738274;2.087.382,74;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000208738274;2.087.382,74;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS COMPROMETIDA POR EMPENHO - OUTROS RECURSOS";A;07;S;C;F;0000;0000
00000721120020000000;7.2.1.1.2.00.20.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000068683485;686.834,85;0000000380618;3.806,18;0000068302867;683.028,67;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - MDE";A;07;S;C;F;0000;0000
00000721120031000000;7.2.1.1.2.00.31.00.00.00;0201;0000011935727;119.357,27;0000000000000;0,00;0000256950302;2.569.503,02;0000132512482;1.325.124,82;0000136373547;1.363.735,47;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - FUNDEB";A;07;S;C;F;0000;0000
00000721120040000000;7.2.1.1.2.00.40.00.00.00;0201;0000019866282;198.662,82;0000000000000;0,00;0000131169277;1.311.692,77;0000001063442;10.634,42;0000149972117;1.499.721,17;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ASPS";A;07;S;C;F;0000;0000
00000721120050000000;7.2.1.1.2.00.50.00.00.00;1201;0000392079883;3.920.798,83;0000000000000;0,00;0008121018358;81.210.183,58;0008032059190;80.320.591,90;0000481039051;4.810.390,51;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - RPPS";A;07;S;C;F;0000;0000
00000721120900000000;7.2.1.1.2.09.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000003120;31,20;0000000000000;0,00;0000000003120;31,20;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - COVID-19";A;06;S;C;F;0000;0000
00000721120900000000;7.2.1.1.2.09.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000002200000;22.000,00;0000000000000;0,00;0000002200000;22.000,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - COVID-19";A;06;S;C;F;0000;3160
00000721121001000000;7.2.1.1.2.10.01.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001173700;11.737,00;0000000000000;0,00;0000001173700;11.737,00;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE FUNDAMENTAL FF";A;07;S;C;F;0000;0000
00000721121005000000;7.2.1.1.2.10.05.00.00.00;0201;0000002452793;24.527,93;0000000000000;0,00;0000000169862;1.698,62;0000000000000;0,00;0000002622655;26.226,55;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - TAXAS E MULTAS AMBIENTAIS - LEI 2378/12";A;07;S;C;F;0000;0000
00000721121008000000;7.2.1.1.2.10.08.00.00.00;0201;0000042025083;420.250,83;0000000000000;0,00;0000000254493;2.544,93;0000000000000;0,00;0000042279576;422.795,76;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - CESSAO ONEROSA - PRE-SAL - LEI N. 13885/2019";A;07;S;C;F;0000;0000
00000721121010000000;7.2.1.1.2.10.10.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000008800661;88.006,61;0000000000000;0,00;0000008800661;88.006,61;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ALIENACAO DE BENS MOVEIS ART. 44 LC101/2000";A;07;S;C;F;0000;0000
00000721121011000000;7.2.1.1.2.10.11.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001111047;11.110,47;0000000000000;0,00;0000001111047;11.110,47;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ALIENACAO DE BENS ADQUIRODOS RECURSOS DA EDUCACAO";A;07;S;C;F;0000;0000
00000721121014000000;7.2.1.1.2.10.14.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000009139440;91.394,40;0000000000000;0,00;0000009139440;91.394,40;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - Q/SE - QUOTA SALARIO EDUCACAO FF";A;07;S;C;F;0000;0000
00000721121016000000;7.2.1.1.2.10.16.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001366679;13.666,79;0000000000000;0,00;0000001366679;13.666,79;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNATE FF";A;07;S;C;F;0000;0000
00000721121017000000;7.2.1.1.2.10.17.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000008178535;81.785,35;0000000000000;0,00;0000008178535;81.785,35;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - CONVENIO TRANSPORTE ESCOLAR FE";A;07;S;C;F;0000;0000
00000721121018000000;7.2.1.1.2.10.18.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000443967;4.439,67;0000000000000;0,00;0000000443967;4.439,67;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - CIDE FF";A;07;S;C;F;0000;0000
00000721121021000000;7.2.1.1.2.10.21.00.00.00;0201;0000006666645;66.666,45;0000000000000;0,00;0000000973190;9.731,90;0000000000000;0,00;0000007639835;76.398,35;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PSB - SCFV FF";A;07;S;C;F;0000;0000
00000721121022000000;7.2.1.1.2.10.22.00.00.00;0201;0000005630463;56.304,63;0000000000000;0,00;0000000056099;560,99;0000000000000;0,00;0000005686562;56.865,62;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - REFORMA E AMPLIACAO DA QUADRA DA PRACA JOAO SAFFI";A;07;S;C;F;0000;0000
00000721121031000000;7.2.1.1.2.10.31.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000899172;8.991,72;0000000000000;0,00;0000000899172;8.991,72;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE CRECHE FF";A;07;S;C;F;0000;0000
00000721121033000000;7.2.1.1.2.10.33.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000581356;5.813,56;0000000000000;0,00;0000000581356;5.813,56;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE PRE-ESCOLA FF";A;07;S;C;F;0000;0000
00000721121038000000;7.2.1.1.2.10.38.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000572440;5.724,40;0000000000000;0,00;0000000572440;5.724,40;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - IGD-BF FF";A;07;S;C;F;0000;0000
00000721121050000000;7.2.1.1.2.10.50.00.00.00;0201;0000001159591;11.595,91;0000000000000;0,00;0000000011694;116,94;0000000000000;0,00;0000001171285;11.712,85;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - IR DOACAO";A;07;S;C;F;0000;0000
00000721121059000000;7.2.1.1.2.10.59.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000069120;691,20;0000000000000;0,00;0000000069120;691,20;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE EJA FF";A;07;S;C;F;0000;0000
00000721121064000000;7.2.1.1.2.10.64.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000979069;9.790,69;0000000000000;0,00;0000000979069;9.790,69;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PSB - PAIF FF";A;07;S;C;F;0000;0000
00000721121067000000;7.2.1.1.2.10.67.00.00.00;0201;0000000518732;5.187,32;0000000000000;0,00;0000000001318;13,18;0000000000000;0,00;0000000520050;5.200,50;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - IGD-SUAS FF";A;07;S;C;F;0000;0000
00000721121070000000;7.2.1.1.2.10.70.00.00.00;0201;0000001151555;11.515,55;0000000000000;0,00;0000000009189;91,89;0000000000000;0,00;0000001160744;11.607,44;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE MAIS EDUCACAO FF";A;07;S;C;F;0000;0000
00000721121071000000;7.2.1.1.2.10.71.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000034980;349,80;0000000000000;0,00;0000000034980;349,80;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PNAE AEE";A;07;S;C;F;0000;0000
00000721121103000000;7.2.1.1.2.11.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001029279;10.292,79;0000000000000;0,00;0000001029279;10.292,79;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - OASF/FEAS FE";A;07;S;C;F;0000;0000
00000721121112000000;7.2.1.1.2.11.12.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000900959;9.009,59;0000000000000;0,00;0000000900959;9.009,59;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PIT FE - PROGRAMA DE INTEGRACAO TRIBUTARIA";A;07;S;C;F;0000;0000
00000721121200000000;7.2.1.1.2.12.00.00.00.00;0201;0000003317241;33.172,41;0000000000000;0,00;0000000034945;349,45;0000000000000;0,00;0000003352186;33.521,86;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PAVIMENTACAO CONVENIO 829118 MIN CIDADES";A;06;S;C;F;0000;0000
00000721121203000000;7.2.1.1.2.12.03.00.00.00;0201;0000004950659;49.506,59;0000000000000;0,00;0000009865614;98.656,14;0000000000000;0,00;0000014816273;148.162,73;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PAV. URB. SICONV CONVENIO 847175/17";A;07;S;C;F;0000;0000
00000721121206000000;7.2.1.1.2.12.06.00.00.00;0201;0000013143741;131.437,41;0000000000000;0,00;0000000061593;615,93;0000000000000;0,00;0000013205334;132.053,34;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - EQUIP. PATRULHA AGRICOLA PROP045635/2018SICONV";A;07;S;C;F;0000;0000
00000721121207000000;7.2.1.1.2.12.07.00.00.00;0201;0000006426393;64.263,93;0000000000000;0,00;0000000051780;517,80;0000000000000;0,00;0000006478173;64.781,73;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - EQUIP. PATRULHA AGRICOLA PROP054169/2018SICONV";A;07;S;C;F;0000;0000
00000721124002000000;7.2.1.1.2.40.02.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000002134558;21.345,58;0000000000000;0,00;0000002134558;21.345,58;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ALIENACAO DE BENS ADQUIRIDOS COM RECURSOS DA SAUDE";A;07;S;C;F;0000;0000
00000721124011000000;7.2.1.1.2.40.11.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000008579279;85.792,79;0000000000000;0,00;0000008579279;85.792,79;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - ATENCAO BASICA PIES FE";A;07;S;C;F;0000;0000
00000721124050000000;7.2.1.1.2.40.50.00.00.00;0201;0000002659845;26.598,45;0000000000000;0,00;0000002719717;27.197,17;0000000000000;0,00;0000005379562;53.795,62;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - FARMACIA BASICA FE";A;07;S;C;F;0000;0000
00000721124090000000;7.2.1.1.2.40.90.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000006006237;60.062,37;0000000000000;0,00;0000006006237;60.062,37;0000000000000;0,00;"DISPONIBILIDADE POR DESTINACAO DE RECURSOS - PSF FE";A;07;S;C;F;0000;0000
