codigo_receita;codigo_receitaf;uniorcam;realizada_janeiro;realizada_janeirof;realizada_fevereiro;realizada_fevereirof;realizada_marco;realizada_marcof;realizada_abril;realizada_abrilf;realizada_maio;realizada_maiof;realizada_junho;realizada_junhof;realizada_julho;realizada_julhof;realizada_agosto;realizada_agostof;realizada_setembro;realizada_setembrof;realizada_outubro;realizada_outubrof;realizada_novembro;realizada_novembrof;realizada_dezembro;realizada_dezembrof;meta_1bim;meta_1bimf;meta_2bim;meta_2bimf;meta_3bim;meta_3bimf;meta_4bim;meta_4bimf;meta_5bim;meta_5bimf;meta_6bim;meta_6bimf;caracateristica_peculiar_receita;recurso_vinculado;complemento_recurso_vinculado
00000911180000000000;9.1.1.1.80.0.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;-000000661806;-6.618,60;-000000233206;-2.332,60;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00000000000;0,00;-00001700000;-17.000,00;-00006300000;-63.000,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;000;0000;0000
00000911180100000000;9.1.1.1.80.1.0.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;-000000661806;-6.618,60;-000000233206;-2.332,60;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00000000000;0,00;-00001700000;-17.000,00;-00006300000;-63.000,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;000;0000;0000
00000911180111000000;9.1.1.1.80.1.1.10.00.00;0201;0000000000000;0,00;0000000000000;0,00;-000000661806;-6.618,60;-000000233206;-2.332,60;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00000000000;0,00;-00001700000;-17.000,00;-00006300000;-63.000,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;000;0000;0000
00000911180111010000;9.1.1.1.80.1.1.10.10.00;0201;0000000000000;0,00;0000000000000;0,00;-000000661806;-6.618,60;-000000233206;-2.332,60;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00000000000;0,00;-00001020000;-10.200,00;-00003780000;-37.800,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;103;0001;0000
00000911180111020000;9.1.1.1.80.1.1.10.20.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00000000000;0,00;-00000425000;-4.250,00;-00001575000;-15.750,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;103;0020;0000
00000911180111030000;9.1.1.1.80.1.1.10.30.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00000000000;0,00;-00000255000;-2.550,00;-00000945000;-9.450,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;103;0040;0000
00000913000000000000;9.1.3.0.00.0.0.00.00.00;0201;-000000000001;0,10;0000000000000;0,00;-000016805325;-168.053,25;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;000;0000;0000
00000913200000000000;9.1.3.2.00.0.0.00.00.00;0201;-000000000001;0,10;0000000000000;0,00;-000016805325;-168.053,25;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;000;0000;0000
00000913210000000000;9.1.3.2.10.0.0.00.00.00;0201;-000000000001;0,10;0000000000000;0,00;-000016805325;-168.053,25;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;000;0000;0000
00000913210040000000;9.1.3.2.10.0.4.00.00.00;0201;-000000000001;0,10;0000000000000;0,00;-000016805325;-168.053,25;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;000;0000;0000
00000913210041000000;9.1.3.2.10.0.4.10.00.00;1201;-000000000001;0,10;0000000000000;0,00;-000016805325;-168.053,25;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;000;0000;0000
00000913210041010000;9.1.3.2.10.0.4.10.10.00;1201;0000000000000;0,00;0000000000000;0,00;-000001683596;-16.835,96;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;109;0050;0000
00000913210041020000;9.1.3.2.10.0.4.10.20.00;1201;0000000000000;0,00;0000000000000;0,00;-000000416125;-4.161,25;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;109;0050;0000
00000913210041060000;9.1.3.2.10.0.4.10.60.00;1201;0000000000000;0,00;0000000000000;0,00;-000003785718;-37.857,18;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;109;0050;0000
00000913210041090000;9.1.3.2.10.0.4.10.90.00;1201;0000000000000;0,00;0000000000000;0,00;-000004155250;-41.552,50;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;109;0050;0000
00000913210041100000;9.1.3.2.10.0.4.11.00.00;1201;-000000000001;0,10;0000000000000;0,00;-000001879846;-18.798,46;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;109;0050;0000
00000913210041110000;9.1.3.2.10.0.4.11.10.00;1201;0000000000000;0,00;0000000000000;0,00;-000000841341;-8.413,41;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;109;0050;0000
00000913210041120000;9.1.3.2.10.0.4.11.20.00;1201;0000000000000;0,00;0000000000000;0,00;-000004043449;-40.434,49;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;-00000000000;0,00;109;0050;0000
00000917000000000000;9.1.7.0.00.0.0.00.00.00;0201;-000031971254;-319.712,54;-000038276745;-382.767,45;-000032893414;-328.934,14;-000026047485;-260.474,85;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00059516875;-595.168,75;-00064797317;-647.973,17;-00064068911;-640.689,11;-00066111512;-661.115,12;-00064319869;-643.198,69;-00069715511;-697.155,11;000;0000;0000
00000917100000000000;9.1.7.1.00.0.0.00.00.00;0201;-000014093279;-140.932,79;-000020292647;-202.926,47;-000011998312;-119.983,12;-000011660234;-116.602,34;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00028597637;-285.976,37;-00028576555;-285.765,55;-00028652972;-286.529,72;-00028574695;-285.746,95;-00029576377;-295.763,77;-00028796777;-287.967,77;000;0000;0000
00000917180000000000;9.1.7.1.80.0.0.00.00.00;0201;-000014093279;-140.932,79;-000020292647;-202.926,47;-000011998312;-119.983,12;-000011660234;-116.602,34;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00028597637;-285.976,37;-00028576555;-285.765,55;-00028652972;-286.529,72;-00028574695;-285.746,95;-00029576377;-295.763,77;-00028796777;-287.967,77;000;0000;0000
00000917180100000000;9.1.7.1.80.1.0.00.00.00;0201;-000014093279;-140.932,79;-000020292647;-202.926,47;-000011998312;-119.983,12;-000011660234;-116.602,34;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00028597637;-285.976,37;-00028576555;-285.765,55;-00028652972;-286.529,72;-00028574695;-285.746,95;-00029576377;-295.763,77;-00028796777;-287.967,77;000;0000;0000
00000917180120000000;9.1.7.1.80.1.2.00.00.00;0201;-000014033843;-140.338,43;-000020278276;-202.782,76;-000011857269;-118.572,69;-000011622749;-116.227,49;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00028565754;-285.657,54;-00028565754;-285.657,54;-00028565754;-285.657,54;-00028565754;-285.657,54;-00028565754;-285.657,54;-00028565755;-285.657,55;000;0000;0000
00000917180121000000;9.1.7.1.80.1.2.10.00.00;0201;-000014033843;-140.338,43;-000020278276;-202.782,76;-000011857269;-118.572,69;-000011622749;-116.227,49;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00028565754;-285.657,54;-00028565754;-285.657,54;-00028565754;-285.657,54;-00028565754;-285.657,54;-00028565754;-285.657,54;-00028565755;-285.657,55;000;0000;0000
00000917180121040000;9.1.7.1.80.1.2.10.40.00;0201;-000014033843;-140.338,43;-000020278276;-202.782,76;-000011857269;-118.572,69;-000011622749;-116.227,49;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00028565754;-285.657,54;-00028565754;-285.657,54;-00028565754;-285.657,54;-00028565754;-285.657,54;-00028565754;-285.657,54;-00028565755;-285.657,55;105;0031;0000
00000917180150000000;9.1.7.1.80.1.5.00.00.00;0201;-000000059436;-594,36;-000000014371;-143,71;-000000141043;-1.410,43;-000000037485;-374,85;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00000031883;-318,83;-00000010801;-108,10;-00000087218;-872,18;-00000008941;-89,41;-00001010623;-10.106,23;-00000231022;-2.310,22;000;0000;0000
00000917180151000000;9.1.7.1.80.1.5.10.00.00;0201;-000000059436;-594,36;-000000014371;-143,71;-000000141043;-1.410,43;-000000037485;-374,85;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00000031883;-318,83;-00000010801;-108,10;-00000087218;-872,18;-00000008941;-89,41;-00001010623;-10.106,23;-00000231022;-2.310,22;000;0000;0000
00000917180151040000;9.1.7.1.80.1.5.10.40.00;0201;-000000059436;-594,36;-000000014371;-143,71;-000000141043;-1.410,43;-000000037485;-374,85;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00000031883;-318,83;-00000010801;-108,10;-00000087218;-872,18;-00000008941;-89,41;-00001010623;-10.106,23;-00000231022;-2.310,22;105;0031;0000
00000917200000000000;9.1.7.2.00.0.0.00.00.00;0201;-000017877975;-178.779,75;-000017984098;-179.840,98;-000020895102;-208.951,20;-000014387251;-143.872,51;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00030919238;-309.192,38;-00036220762;-362.207,62;-00035415939;-354.159,39;-00037536817;-375.368,17;-00034743492;-347.434,92;-00040918734;-409.187,34;000;0000;0000
00000917280000000000;9.1.7.2.80.0.0.00.00.00;0201;-000017877975;-178.779,75;-000017984098;-179.840,98;-000020895102;-208.951,20;-000014387251;-143.872,51;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00030919238;-309.192,38;-00036220762;-362.207,62;-00035415939;-354.159,39;-00037536817;-375.368,17;-00034743492;-347.434,92;-00040918734;-409.187,34;000;0000;0000
00000917280100000000;9.1.7.2.80.1.0.00.00.00;0201;-000017877975;-178.779,75;-000017984098;-179.840,98;-000020895102;-208.951,20;-000014387251;-143.872,51;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00030919238;-309.192,38;-00036220762;-362.207,62;-00035415939;-354.159,39;-00037536817;-375.368,17;-00034743492;-347.434,92;-00040918734;-409.187,34;000;0000;0000
00000917280110000000;9.1.7.2.80.1.1.00.00.00;0201;-000013900202;-139.002,20;-000016607947;-166.079,47;-000019420650;-194.206,50;-000010577272;-105.772,72;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00028329764;-283.297,64;-00033631288;-336.312,88;-00032826465;-328.264,65;-00034947343;-349.473,43;-00032154018;-321.540,18;-00038329252;-383.292,52;000;0000;0000
00000917280111000000;9.1.7.2.80.1.1.10.00.00;0201;-000013900202;-139.002,20;-000016607947;-166.079,47;-000019420650;-194.206,50;-000010577272;-105.772,72;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00028329764;-283.297,64;-00033631288;-336.312,88;-00032826465;-328.264,65;-00034947343;-349.473,43;-00032154018;-321.540,18;-00038329252;-383.292,52;000;0000;0000
00000917280111040000;9.1.7.2.80.1.1.10.40.00;0201;-000013900202;-139.002,20;-000016607947;-166.079,47;-000019420650;-194.206,50;-000010577272;-105.772,72;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00028329764;-283.297,64;-00033631288;-336.312,88;-00032826465;-328.264,65;-00034947343;-349.473,43;-00032154018;-321.540,18;-00038329252;-383.292,52;105;0031;0000
00000917280120000000;9.1.7.2.80.1.2.00.00.00;0201;-000003741888;-37.418,88;-000001183501;-11.835,10;-000001268027;-12.680,27;-000003619426;-36.194,26;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00002092266;-20.922,66;-00002092266;-20.922,66;-00002092266;-20.922,66;-00002092266;-20.922,66;-00002092266;-20.922,66;-00002092271;-20.922,71;000;0000;0000
00000917280121000000;9.1.7.2.80.1.2.10.00.00;0201;-000003741888;-37.418,88;-000001183501;-11.835,10;-000001268027;-12.680,27;-000003619426;-36.194,26;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00002092266;-20.922,66;-00002092266;-20.922,66;-00002092266;-20.922,66;-00002092266;-20.922,66;-00002092266;-20.922,66;-00002092271;-20.922,71;000;0000;0000
00000917280121040000;9.1.7.2.80.1.2.10.40.00;0201;-000003741888;-37.418,88;-000001183501;-11.835,10;-000001268027;-12.680,27;-000003619426;-36.194,26;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00002092266;-20.922,66;-00002092266;-20.922,66;-00002092266;-20.922,66;-00002092266;-20.922,66;-00002092266;-20.922,66;-00002092271;-20.922,71;105;0031;0000
00000917280130000000;9.1.7.2.80.1.3.00.00.00;0201;-000000235885;-2.358,85;-000000192650;-1.926,50;-000000206425;-2.064,25;-000000190553;-1.905,53;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00000497208;-4.972,80;-00000497208;-4.972,80;-00000497208;-4.972,80;-00000497208;-4.972,80;-00000497208;-4.972,80;-00000497211;-4.972,11;000;0000;0000
00000917280131000000;9.1.7.2.80.1.3.10.00.00;0201;-000000235885;-2.358,85;-000000192650;-1.926,50;-000000206425;-2.064,25;-000000190553;-1.905,53;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00000497208;-4.972,80;-00000497208;-4.972,80;-00000497208;-4.972,80;-00000497208;-4.972,80;-00000497208;-4.972,80;-00000497211;-4.972,11;000;0000;0000
00000917280131040000;9.1.7.2.80.1.3.10.40.00;0201;-000000235885;-2.358,85;-000000192650;-1.926,50;-000000206425;-2.064,25;-000000190553;-1.905,53;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;-00000497208;-4.972,80;-00000497208;-4.972,80;-00000497208;-4.972,80;-00000497208;-4.972,80;-00000497208;-4.972,80;-00000497211;-4.972,11;105;0031;0000
