numero_empenho;exercicio_empenho;numero_pagamento;dia_pagamento;mes_pagamento;ano_pagamento;valor_pagamento;sinal_valor;valor;valorf;operacao;debito_conta_balver;debito_conta_balverf;debito_uniorcam;credito_conta_balver;credito_conta_balverf;credito_uniorcam;historico_pagamento;numero_liquidacao
0202000001342;02020;00000000000000561912;02;03;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 41,82";00000000000000001299
0202000001341;02020;00000000000000561913;02;03;2020;0000000008364;+;+83.64;83,64;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 83,64";00000000000000001298
0202000000044;02020;00000000000000561914;02;03;2020;0000000013933;+;+139.33;139,33;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 139,33";00000000000000001294
0202000000045;02020;00000000000000561915;02;03;2020;0000000008364;+;+83.64;83,64;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 125,46";00000000000000001297
0202000000045;02020;00000000000000561916;02;03;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 125,46";00000000000000001286
0202000000040;02020;00000000000000561917;02;03;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 125,46";00000000000000001287
0202000000040;02020;00000000000000561918;02;03;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 125,46";00000000000000001295
0202000000040;02020;00000000000000561919;02;03;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 125,46";00000000000000001296
0202000000393;02020;00000000000000561924;03;03;2020;0000000055000;+;+550.0;550,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV RETENCAO = 541,75";00000000000000001312
0202000000071;02020;00000000000000561925;03;03;2020;0000000218544;+;+2185.44;2.185,44;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV RETENCAO = 2.152,66";00000000000000001311
0202000000299;02020;00000000000000561926;03;03;2020;0000000144533;+;+1445.33;1.445,33;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV RETENCAO = 1.445,33";00000000000000001310
0202000000411;02020;00000000000000561927;03;03;2020;0000000620058;+;+6200.58;6.200,58;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV RETENCAO = 6.200,58";00000000000000001309
0202000000355;02020;00000000000000562137;03;03;2020;0000000005808;+;+58.8;58,80;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111101000000;1.1.1.1.1.01.00.00.00.00;0201;"ENCONTRO DE CONTAS";00000000000000001424
0202000001486;02020;00000000000000562264;04;03;2020;0000000008364;+;+83.64;83,64;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111101000000;1.1.1.1.1.01.00.00.00.00;0201;"PAGO PELO CAIXA = 83,64";00000000000000001441
0202000001485;02020;00000000000000562265;04;03;2020;0000000008364;+;+83.64;83,64;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111101000000;1.1.1.1.1.01.00.00.00.00;0201;"PAGO PELO CAIXA = 83,64";00000000000000001442
0202000001487;02020;00000000000000562266;04;03;2020;0000000008364;+;+83.64;83,64;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111101000000;1.1.1.1.1.01.00.00.00.00;0201;"PAGO PELO CAIXA = 83,64";00000000000000001440
0202000001404;02020;00000000000000562267;04;03;2020;0000000125397;+;+1253.97;1.253,97;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111101000000;1.1.1.1.1.01.00.00.00.00;0201;"PAGO PELO CAIXA = 1.253,97";00000000000000001357
0202000001331;02020;00000000000000562269;04;03;2020;0000000045940;+;+459.40;459,40;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 6.899,75";00000000000000001292
0202000000834;02020;00000000000000562270;04;03;2020;0000000150000;+;+1500.0;1.500,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 1.500,00";00000000000000001330
0202000001059;02020;00000000000000562271;04;03;2020;0000000103000;+;+1030.0;1.030,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 2.000,00";00000000000000001335
0202000001489;02020;00000000000000562273;04;03;2020;0000000024000;+;+240.0;240,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 240,00";00000000000000001468
0202000001392;02020;00000000000000562274;04;03;2020;0000000009611;+;+96.11;96,11;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULO = 96,11";00000000000000001344
0202000001393;02020;00000000000000562275;04;03;2020;0000000005039;+;+50.39;50,39;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULO = 50,39";00000000000000001345
0202000000691;02020;00000000000000562276;04;03;2020;0000000019040;+;+190.40;190,40;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 190,40";00000000000000001329
0202000001057;02020;00000000000000562277;04;03;2020;0000000070435;+;+704.35;704,35;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 704,35";00000000000000001332
0202000000963;02020;00000000000000562278;04;03;2020;0000000018200;+;+182.0;182,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 182,00";00000000000000001331
0202000001069;02020;00000000000000562279;04;03;2020;0000000022000;+;+220.0;220,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 220,00";00000000000000001334
0202000000987;02020;00000000000000562280;04;03;2020;0000000017500;+;+175.0;175,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 175,00";00000000000000001300
0202000000138;02020;00000000000000562281;04;03;2020;0000000003960;+;+39.60;39,60;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 39,60";00000000000000001324
0202000000138;02020;00000000000000562282;04;03;2020;0000000001940;+;+19.40;19,40;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 19,40";00000000000000001326
0202000000138;02020;00000000000000562283;04;03;2020;0000000001940;+;+19.40;19,40;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 19,40";00000000000000001325
0202000001380;02020;00000000000000562284;04;03;2020;0000000012546;+;+125.46;125,46;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 125,46";00000000000000001340
0202000001367;02020;00000000000000562285;04;03;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TED = 41,82";00000000000000001308
0202000000001;02020;00000000000000562286;04;03;2020;0000001367791;+;+13677.91;13.677,91;"                              ";00000002141311020000;2.1.4.1.3.11.02.00.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV PASEP = 13.677,91";00000000000000001327
0202000000967;02020;00000000000000562287;04;03;2020;0000000065000;+;+650.0;650,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 650,00";00000000000000001328
0202000001488;02020;00000000000000562288;04;03;2020;0000000008364;+;+83.64;83,64;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 83,64";00000000000000001439
0202000001378;02020;00000000000000562289;04;03;2020;0000000012546;+;+125.46;125,46;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 125,46";00000000000000001338
0202000001381;02020;00000000000000562290;04;03;2020;0000000012546;+;+125.46;125,46;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 125,46";00000000000000001341
0202000001379;02020;00000000000000562291;04;03;2020;0000000012546;+;+125.46;125,46;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020100;1.1.1.1.1.19.02.01.00.00;0201;"BRASIL C/MOV TRANSF. = 125,46";00000000000000001339
0202000000960;02020;00000000000000562292;04;03;2020;0000000229887;+;+2298.87;2.298,87;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021400;1.1.1.1.1.19.02.14.00.00;0201;"BRASIL C/CIDE TRANSF. = 2.298,87";00000000000000001333
0202000001046;02020;00000000000000562293;04;03;2020;0000000097600;+;+976.0;976,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021100;1.1.1.1.1.19.02.11.00.00;0201;"BRASIL C/MDE TRANSF. = 976,00";00000000000000001302
0202000000942;02020;00000000000000562294;04;03;2020;0000000060500;+;+605.0;605,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021100;1.1.1.1.1.19.02.11.00.00;0201;"BRASIL C/MDE TRANSF. = 605,00";00000000000000001304
0202000000103;02020;00000000000000562295;04;03;2020;0000000087195;+;+871.95;871,95;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021100;1.1.1.1.1.19.02.11.00.00;0201;"BRASIL C/MDE TRANSF. = 2.325,20";00000000000000001336
0202000001050;02020;00000000000000562296;04;03;2020;0000000145325;+;+1453.25;1.453,25;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119021100;1.1.1.1.1.19.02.11.00.00;0201;"BRASIL C/MDE TRANSF. = 2.325,20";00000000000000001337
0202000001350;02020;00000000000000562297;04;03;2020;0000000184000;+;+1840.0;1.840,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE TED = 3.680,00";00000000000000001305
0202000001351;02020;00000000000000562298;04;03;2020;0000000184000;+;+1840.0;1.840,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE TED = 3.680,00";00000000000000001306
0202000000986;02020;00000000000000562299;04;03;2020;0000000180000;+;+1800.0;1.800,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE TED = 1.800,00";00000000000000001301
0202000001044;02020;00000000000000562300;04;03;2020;0000000014200;+;+142.0;142,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MDE TRANSF. = 142,00";00000000000000001303
0202000001391;02020;00000000000000562301;04;03;2020;0000000444091;+;+4440.91;4.440,91;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TRANSF. = 5.170,21";00000000000000001343
0202000000060;02020;00000000000000562302;04;03;2020;0000000072930;+;+729.30;729,30;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TRANSF. = 5.170,21";00000000000000001342
0202000000040;02020;00000000000000562303;04;03;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 41,82";00000000000000001352
0202000000047;02020;00000000000000562304;04;03;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 83,64";00000000000000001353
0202000000047;02020;00000000000000562305;04;03;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 83,64";00000000000000001354
0202000000046;02020;00000000000000562306;04;03;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 83,64";00000000000000001348
0202000000046;02020;00000000000000562307;04;03;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 83,64";00000000000000001347
0202000000041;02020;00000000000000562308;04;03;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 125,46";00000000000000001351
0202000000041;02020;00000000000000562309;04;03;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 125,46";00000000000000001350
0202000000041;02020;00000000000000562310;04;03;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 125,46";00000000000000001349
0202000000045;02020;00000000000000562311;04;03;2020;0000000041799;+;+417.99;417,99;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 459,81";00000000000000001356
0202000000045;02020;00000000000000562312;04;03;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 459,81";00000000000000001355
0202000001335;02020;00000000000000562313;04;03;2020;0000000027528;+;+275.28;275,28;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 1.494,73...MOV = 1.010,18";00000000000000001314
0202000001336;02020;00000000000000562314;04;03;2020;0000000012186;+;+121.86;121,86;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 1.494,73...MOV = 1.010,18";00000000000000001316
0202000001337;02020;00000000000000562315;04;03;2020;0000000016038;+;+160.38;160,38;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 1.494,73...MOV = 1.010,18";00000000000000001315
0202000001338;02020;00000000000000562316;04;03;2020;0000000002922;+;+29.22;29,22;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 1.494,73...MOV = 1.010,18";00000000000000001323
0202000001335;02020;00000000000000562317;04;03;2020;0000000023110;+;+231.10;231,10;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 1.494,73...MOV = 1.010,18";00000000000000001320
0202000001337;02020;00000000000000562318;04;03;2020;0000000019234;+;+192.34;192,34;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 1.494,73...MOV = 1.010,18";00000000000000001319
0202000001333;02020;00000000000000562319;04;03;2020;0000000018180;+;+181.80;181,80;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MOV TRANSF. = 1.494,73...MDE = 344,21";00000000000000001318
0202000001339;02020;00000000000000562320;04;03;2020;0000000016241;+;+162.41;162,41;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120800;1.1.1.1.1.19.12.08.00.00;0201;"BANRISUL C/MOV TRANSF. = 1.494,73...MDE = 344,21";00000000000000001322
