orgao;uniorcam;funcao;subfuncao;programa;projativ;rubrica;rubricaf;recurso_vinculado;contrapartida;numero_empenho;exercicio_empenho;dia_empenho;mes_empenho;ano_empenho;valor_empenho;sinal_valor;valor;valorf;credor;caracteristica_peculiar;registro_precos;numero_licitacao;ano_licitacao;historico_empenho;forma_contratacao;base_legal_contratacao;identificador_funcionario;licitacao_compartilhada;cnpj_gerenciador;cnpj_gerenciadorf;complemento_recurso_vinculado
04;0401;04;123;0001;02015;319011330000000;3.1.90.11.33.00.00.00;0001;0000;0202000001148;02020;21;02;2020;0000000281160;+;+00000002811.60;2.811,60;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. FAZENDA ESTATUTARIOS GRATIF. SERV. CAMARA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
04;0401;04;123;0001;02015;319011330000000;3.1.90.11.33.00.00.00;0001;0000;0202000001149;02020;21;02;2020;0000000374880;+;+00000003748.80;3.748,80;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. FAZENDA ESTATUTARIOS GRATIF. SERV. RPPS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
04;0401;04;129;0001;02118;319011010199000;3.1.90.11.01.01.99.00;0001;0000;0202000001150;02020;21;02;2020;0000001034666;+;+00000010346.66;10.346,66;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. FAZENDA TRIBUTARIO ESTATUTARIOS VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
04;0401;04;129;0001;02118;319011470000000;3.1.90.11.47.00.00.00;0001;0000;0202000001151;02020;21;02;2020;0000000156043;+;+00000001560.43;1.560,43;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. FAZENDA TRIBUTARIO ESTATUTARIOS PREMIO ASSIDUIDADE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
04;0401;04;129;0001;02118;319011450000000;3.1.90.11.45.00.00.00;0001;0000;0202000001152;02020;21;02;2020;0000000070041;+;+00000000700.41;700,41;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. FAZENDA TRIBUTARIO ESTATUTARIOS FERIAS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
02;0203;04;124;0001;02008;319011310000000;3.1.90.11.31.00.00.00;0001;0000;0202000001153;02020;21;02;2020;0000000093720;+;+00000000937.20;937,20;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. FAZENDA TRIBUTARIO ESTATUTARIOS GRATIF. CONT. INTERNO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
04;0401;04;129;0001;02118;319011370000000;3.1.90.11.37.00.00.00;0001;0000;0202000001154;02020;21;02;2020;0000000077763;+;+00000000777.63;777,63;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. FAZENDA TRIBUTARIO ESTATUTARIOS ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
04;0401;04;129;0001;02118;319016449901000;3.1.90.16.44.99.01.00;0001;0000;0202000001155;02020;21;02;2020;0000000005054;+;+00000000050.54;50,54;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. FAZENDA TRIBUTARIO ESTATUTARIOS HORAS EXTRAS FAZENDA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
04;0401;04;129;0001;02118;319011400000000;3.1.90.11.40.00.00.00;1112;0000;0202000001156;02020;21;02;2020;0000000232584;+;+00000002325.84;2.325,84;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. FAZENDA TRIBUTARIO ESTATUTARIOS GRATIF. P.I.T.";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0501;04;122;0001;02016;319011010199000;3.1.90.11.01.01.99.00;0001;0000;0202000001157;02020;21;02;2020;0000002341480;+;+00000023414.80;23.414,80;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO SECRETARIA ESTATUTARIOS VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0501;04;122;0001;02016;319011470000000;3.1.90.11.47.00.00.00;0001;0000;0202000001158;02020;21;02;2020;0000000259370;+;+00000002593.70;2.593,70;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO SECRETARIA ESTATUTARIOS PREMIO ASSIDUIDADE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0501;04;122;0001;02016;319011330000000;3.1.90.11.33.00.00.00;0001;0000;0202000001159;02020;21;02;2020;0000000030459;+;+00000000304.59;304,59;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO SECRETARIA ESTATUTARIOS FG-2";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0501;04;122;0001;02016;319011450000000;3.1.90.11.45.00.00.00;0001;0000;0202000001160;02020;21;02;2020;0000000097441;+;+00000000974.41;974,41;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO SECRETARIA ESTATUTARIOS FERIAS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0501;04;272;0020;00038;319011500000000;3.1.90.11.50.00.00.00;0001;0000;0202000001161;02020;21;02;2020;0000000163284;+;+00000001632.84;1.632,84;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO SECRETARIA ESTATUTARIOS SALARIO MATERNIDADE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0501;04;122;0001;02016;319011370000000;3.1.90.11.37.00.00.00;0001;0000;0202000001162;02020;21;02;2020;0000000237518;+;+00000002375.18;2.375,18;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO SECRETARIA ESTATUTARIOS ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
02;0201;04;122;0001;02004;319011330000000;3.1.90.11.33.00.00.00;0001;0000;0202000001163;02020;21;02;2020;0000000187440;+;+00000001874.40;1.874,40;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO SECRETARIA ESTATUTARIOS GRATIF. SINDICANCIA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0501;04;122;0001;02016;319011330000000;3.1.90.11.33.00.00.00;0001;0000;0202000001164;02020;21;02;2020;0000000525695;+;+00000005256.95;5.256,95;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO SECRETARIA ESTATUTARIOS COORDENADOR PEDAGOGICO FG 04";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;365;0002;02021;319011010199000;3.1.90.11.01.01.99.00;0001;0000;0202000001165;02020;21;02;2020;0000000522451;+;+00000005224.51;5.224,51;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO LAR ED. INF. MERENDA ESTATUTARIOS VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;365;0002;02021;319011370000000;3.1.90.11.37.00.00.00;0001;0000;0202000001166;02020;21;02;2020;0000000041689;+;+00000000416.89;416,89;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO LAR ED. INF. MERENDA ESTATUTARIOS ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0501;04;272;0020;00038;339008560000000;3.3.90.08.56.00.00.00;0001;0000;0202000001167;02020;21;02;2020;0000000004862;+;+00000000048.62;48,62;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO LAR ED. INF. MERENDA ESTATUTARIOS SALARIO FAMILIA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;361;0002;02020;319011010199000;3.1.90.11.01.01.99.00;0001;0000;0202000001168;02020;21;02;2020;0000000529984;+;+00000005299.84;5.299,84;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO GV FUND. MERENDA ESTATUTARIOS VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;361;0002;02020;319011370000000;3.1.90.11.37.00.00.00;0001;0000;0202000001169;02020;21;02;2020;0000000042522;+;+00000000425.22;425,22;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO GV FUND. MERENDA ESTATUTARIOS ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0501;04;272;0020;00038;339008560000000;3.3.90.08.56.00.00.00;0001;0000;0202000001170;02020;21;02;2020;0000000009724;+;+00000000097.24;97,24;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO GV FUND. MERENDA ESTATUTARIOS SALARIO FAMILIA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
06;0601;26;122;0001;02032;319011010199000;3.1.90.11.01.01.99.00;0001;0000;0202000001171;02020;21;02;2020;0000002032780;+;+00000020327.80;20.327,80;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. OBRAS ESTATUTARIOS VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
06;0601;26;122;0001;02032;319011100000000;3.1.90.11.10.00.00.00;0001;0000;0202000001172;02020;21;02;2020;0000000415838;+;+00000004158.38;4.158,38;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. OBRAS ESTATUTARIOS ADIC. INSALUBRIDADE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
06;0601;26;122;0001;02032;319016449903000;3.1.90.16.44.99.03.00;0001;0000;0202000001173;02020;21;02;2020;0000000071226;+;+00000000712.26;712,26;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. OBRAS ESTATUTARIOS HORAS PLANTAO MOTORISTA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
06;0601;26;122;0001;02032;319011450000000;3.1.90.11.45.00.00.00;0001;0000;0202000001174;02020;21;02;2020;0000000161526;+;+00000001615.26;1.615,26;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. OBRAS ESTATUTARIOS FERIAS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
06;0601;26;122;0001;02032;319011330000000;3.1.90.11.33.00.00.00;0001;0000;0202000001175;02020;21;02;2020;0000000058575;+;+00000000585.75;585,75;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. OBRAS ESTATUTARIOS FG-03";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
06;0601;26;122;0001;02032;319011370000000;3.1.90.11.37.00.00.00;0001;0000;0202000001176;02020;21;02;2020;0000000110820;+;+00000001108.20;1.108,20;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. OBRAS ESTATUTARIOS ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
06;0601;26;122;0001;02032;319016449902000;3.1.90.16.44.99.02.00;0001;0000;0202000001177;02020;21;02;2020;0000000290290;+;+00000002902.90;2.902,90;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. OBRAS ESTATUTARIOS GRATIF. HORA MAQUINA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
06;0601;26;122;0001;02032;319016449901000;3.1.90.16.44.99.01.00;0001;0000;0202000001178;02020;21;02;2020;0000000000968;+;+00000000009.68;9,68;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. OBRAS ESTATUTARIOS HORAS EXTRAS SEC. OBRAS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;319016449901000;3.1.90.16.44.99.01.00;0040;0000;0202000001179;02020;21;02;2020;0000000004877;+;+00000000048.77;48,77;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. OBRAS ESTATUTARIOS HORAS EXTRAS SAUDE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
07;0701;15;122;0001;02038;319011010199000;3.1.90.11.01.01.99.00;0001;0000;0202000001180;02020;21;02;2020;0000003177681;+;+00000031776.81;31.776,81;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. SERV. URBANOS ESTATUTARIOS VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
07;0701;15;122;0001;02038;319011100000000;3.1.90.11.10.00.00.00;0001;0000;0202000001181;02020;21;02;2020;0000000134582;+;+00000001345.82;1.345,82;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. SERV. URBANOS ESTATUTARIOS ADIC. INSALUBRIDADE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
07;0701;15;122;0001;02038;319011040000000;3.1.90.11.04.00.00.00;0001;0000;0202000001182;02020;21;02;2020;0000000061399;+;+00000000613.99;613,99;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. SERV. URBANOS ESTATUTARIOS ADIC. NOTURNO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
07;0701;15;122;0001;02038;319011450000000;3.1.90.11.45.00.00.00;0001;0000;0202000001183;02020;21;02;2020;0000000193103;+;+00000001931.03;1.931,03;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. SERV. URBANOS ESTATUTARIOS FERIAS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
07;0701;15;272;0020;00041;319011520000000;3.1.90.11.52.00.00.00;0001;0000;0202000001184;02020;21;02;2020;0000000680686;+;+00000006806.86;6.806,86;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. SERV. URBANOS ESTATUTARIOS AUX. DOENCA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
07;0701;15;122;0001;02038;319011370000000;3.1.90.11.37.00.00.00;0001;0000;0202000001185;02020;21;02;2020;0000000254661;+;+00000002546.61;2.546,61;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. SERV. URBANOS ESTATUTARIOS ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
07;0701;15;272;0020;00041;339008560000000;3.3.90.08.56.00.00.00;0001;0000;0202000001186;02020;21;02;2020;0000000024310;+;+00000000243.10;243,10;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. SERV. URBANOS ESTATUTARIOS SALARIO FAMILIA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
07;0701;15;122;0001;02038;319016449902000;3.1.90.16.44.99.02.00;0001;0000;0202000001187;02020;21;02;2020;0000000116480;+;+00000001164.80;1.164,80;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. SERV. URBANOS ESTATUTARIOS GRATIF. HORA MAQUINA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
09;0901;08;122;0011;02075;319011010199000;3.1.90.11.01.01.99.00;0001;0000;0202000001188;02020;21;02;2020;0000000793805;+;+00000007938.05;7.938,05;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. ASSISTENCIA SOCIAL SECR. ESTATUTARIOS VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
09;0901;08;122;0011;02075;319011450000000;3.1.90.11.45.00.00.00;0001;0000;0202000001189;02020;21;02;2020;0000000051452;+;+00000000514.52;514,52;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. ASSISTENCIA SOCIAL SECR. ESTATUTARIOS FERIAS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
09;0901;08;122;0011;02075;319011370000000;3.1.90.11.37.00.00.00;0001;0000;0202000001190;02020;21;02;2020;0000000082179;+;+00000000821.79;821,79;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. ASSISTENCIA SOCIAL SECR. ESTATUTARIOS ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
09;0901;08;272;0020;00043;339008560000000;3.3.90.08.56.00.00.00;0001;0000;0202000001191;02020;21;02;2020;0000000009724;+;+00000000097.24;97,24;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. ASSISTENCIA SOCIAL SECR. ESTATUTARIOS SALARIO FAMILIA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
09;0902;08;244;0011;02085;319011010199000;3.1.90.11.01.01.99.00;1021;0000;0202000001192;02020;21;02;2020;0000000670501;+;+00000006705.01;6.705,01;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. ASSISTENCIA SOCIAL CRAS ESTATUTARIOS VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
09;0902;08;244;0011;02085;319011450000000;3.1.90.11.45.00.00.00;1021;0000;0202000001193;02020;21;02;2020;0000000051609;+;+00000000516.09;516,09;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. ASSISTENCIA SOCIAL CRAS ESTATUTARIOS FERIAS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
09;0902;08;244;0011;02085;319011370000000;3.1.90.11.37.00.00.00;1021;0000;0202000001194;02020;21;02;2020;0000000034812;+;+00000000348.12;348,12;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. ASSISTENCIA SOCIAL CRAS ESTATUTARIOS ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
10;1001;20;122;0001;02090;319011010199000;3.1.90.11.01.01.99.00;0001;0000;0202000001195;02020;21;02;2020;0000001962339;+;+00000019623.39;19.623,39;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. AGRICULTURA SECR. ESTATUTARIOS VENCIMENTO DIF. SALARIO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
10;1001;20;122;0001;02090;319011100000000;3.1.90.11.10.00.00.00;0001;0000;0202000001196;02020;21;02;2020;0000000158295;+;+00000001582.95;1.582,95;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. AGRICULTURA SECR. ESTATUTARIOS ADIC. INSALUBRIDADE";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
10;1001;20;122;0001;02090;319011450000000;3.1.90.11.45.00.00.00;0001;0000;0202000001197;02020;21;02;2020;0000000238666;+;+00000002386.66;2.386,66;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. AGRICULTURA SECR. ESTATUTARIOS FERIAS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
10;1001;20;122;0001;02090;319011370000000;3.1.90.11.37.00.00.00;0001;0000;0202000001198;02020;21;02;2020;0000000184291;+;+00000001842.91;1.842,91;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. AGRICULTURA SECR. ESTATUTARIOS ANUENIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
10;1001;20;122;0001;02090;319016449902000;3.1.90.16.44.99.02.00;0001;0000;0202000001199;02020;21;02;2020;0000000149240;+;+00000001492.40;1.492,40;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. AGRICULTURA SECR. ESTATUTARIOS GRATIF. HORA MAQUINA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
02;0201;04;122;0001;02004;319011330000000;3.1.90.11.33.00.00.00;0001;0000;0202000001200;02020;21;02;2020;0000000093720;+;+00000000937.20;937,20;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. AGRICULTURA SECR. ESTATUTARIOS GRATIF. SINDICANCIA";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
02;0204;08;243;0011;02009;319011730100000;3.1.90.11.73.01.00.00;0001;0000;0202000001201;02020;21;02;2020;0000000913400;+;+00000009134.00;9.134,00;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. GABINETE CONSELHO TUTELAR VENCIMENTO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
02;0201;04;122;0001;02004;319011740000000;3.1.90.11.74.00.00.00;0001;0000;0202000001202;02020;21;02;2020;0000002227500;+;+00000022275.00;22.275,00;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. GABINETE PREFEITO E VICE SUBSIDIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
02;0201;04;122;0001;02004;319011450000000;3.1.90.11.45.00.00.00;0001;0000;0202000001203;02020;21;02;2020;0000000146250;+;+00000001462.50;1.462,50;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. GABINETE PREFEITO E VICE FERIAS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
02;0203;04;122;0001;02006;319094010300000;3.1.90.94.01.03.00.00;0001;0000;0202000001204;02020;21;02;2020;0000000032177;+;+00000000321.77;321,77;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. GABINETE ASSESSORIA CONSULTORIA CCS 13o SALARIO VERBAS RESCISORIAS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
02;0203;04;122;0001;02006;319011450000000;3.1.90.11.45.00.00.00;0001;0000;0202000001205;02020;21;02;2020;0000000085806;+;+00000000858.06;858,06;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. GABINETE ASSESSORIA CONSULTORIA CCS FERIAS FERIAS PROPORC. VERBAS RESCISORIAS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
02;0203;04;122;0001;02006;319011010199000;3.1.90.11.01.01.99.00;0001;0000;0202000001206;02020;21;02;2020;0000000747417;+;+00000007474.17;7.474,17;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. GABINETE ASSESSORIA CONSULTORIA CCS SALARIO C/C VERBAS RESCISORIAS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
02;0203;04;122;0001;02006;319094010300000;3.1.90.94.01.03.00.00;0001;0000;0202000001207;02020;21;02;2020;0000000193063;+;+00000001930.63;1.930,63;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. GABINETE ASSESSORIA CONSULTORIA CCS FERIAS INDENIZ. VERBAS RESCISORIAS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;122;0001;02010;319011740000000;3.1.90.11.74.00.00.00;0001;0000;0202000001208;02020;21;02;2020;0000000405000;+;+00000004050.00;4.050,00;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. ADMINISTRACAO CCS SUBSIDIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;122;0001;02010;319011010199000;3.1.90.11.01.01.99.00;0001;0000;0202000001209;02020;21;02;2020;0000000113870;+;+00000001138.70;1.138,70;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. ADMINISTRACAO CCS SALARIO C/C";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;122;0001;02010;319004999900000;3.1.90.04.99.99.00.00;0001;0000;0202000001210;02020;21;02;2020;0000000398314;+;+00000003983.14;3.983,14;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. ADMINISTRACAO CONTRATO ENG. CIVIL SALARIO";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
04;0401;04;123;0001;02015;319011740000000;3.1.90.11.74.00.00.00;0001;0000;0202000001211;02020;21;02;2020;0000000405000;+;+00000004050.00;4.050,00;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. FAZENDA CCS SUBSIDIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0501;04;122;0001;02016;319011740000000;3.1.90.11.74.00.00.00;0001;0000;0202000001212;02020;21;02;2020;0000000405000;+;+00000004050.00;4.050,00;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO SECRETARIA CCS SUBSIDIOS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
05;0501;04;122;0001;02016;319011010199000;3.1.90.11.01.01.99.00;0001;0000;0202000001213;02020;21;02;2020;0000000557165;+;+00000005571.65;5.571,65;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. EDUCACAO SECRETARIA CCS SALARIO C/C";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
06;0601;26;122;0001;02032;319011010199000;3.1.90.11.01.01.99.00;0001;0000;0202000001214;02020;21;02;2020;0000000253044;+;+00000002530.44;2.530,44;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. OBRAS CCS SALARIO C/C";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
06;0601;26;122;0001;02032;319011450000000;3.1.90.11.45.00.00.00;0001;0000;0202000001215;02020;21;02;2020;0000000084348;+;+00000000843.48;843,48;0000000213;000;N;00000000000000000000;0000;"REMUNERACAO REFERENTE AO MES DE FEVEREIRO 2020. OBRAS CCS FERIAS";NSA;00;F;X;00000000000000;00.000.000/0000-00;0000
