12292535000162010120203004202008052020CAMARA DE VEREADORES DE INDEPENDENCIA-RS                                        000000000001
000008211301000100000101000000000000018500000000000002020020014841203202000000000000165900D000000000000Pagamento de Empenho Referente pagamento do empenho nro 001484/2020 - FACE CARD ADMINISTRADORA DE CARTÕES LTDA-ME                                     1CF00010000
000008211400010000000101000000000000018500000000000002020020014841203202000000000000165900C000000000000Pagamento de Empenho Referente pagamento do empenho nro 001484/2020 - FACE CARD ADMINISTRADORA DE CARTÕES LTDA-ME                                     1CF00010000
000006221100000000000101000000000000018600000000000000000000000001803202000000000000027051C000000000000Estorno de Empenho n/data Referente estorno empenho 000327/2020 - OI S.A- EM RECUPERAçãO JUDICIAL - REEMPENHADO NAS NES 1700 E 1701 CONF. SOLICITAÇÃO.0OF00000000
000006221301000000000101000000000000018600000000000000000000000001803202000000000000027051D000000000000Estorno de Empenho n/data Referente estorno empenho 000327/2020 - OI S.A- EM RECUPERAçãO JUDICIAL - REEMPENHADO NAS NES 1700 E 1701 CONF. SOLICITAÇÃO.0OF00000000
000006229201010000000101000000000000018600000000000000000000000001803202000000000000027051D000000000000Estorno de Empenho n/data Referente estorno empenho 000327/2020 - OI S.A- EM RECUPERAçãO JUDICIAL - REEMPENHADO NAS NES 1700 E 1701 CONF. SOLICITAÇÃO.0OF00000000
000005229201030000000101000000000000018600000000000000000000000001803202000000000000027051C000000000000Estorno de Empenho n/data Referente estorno empenho 000327/2020 - OI S.A- EM RECUPERAçãO JUDICIAL - REEMPENHADO NAS NES 1700 E 1701 CONF. SOLICITAÇÃO.0OF00000000
000008211101000100000101000000000000018600000000000000000000000001803202000000000000027051C000000000000Estorno de Empenho n/data Referente estorno empenho 000327/2020 - OI S.A- EM RECUPERAçãO JUDICIAL - REEMPENHADO NAS NES 1700 E 1701 CONF. SOLICITAÇÃO.0CF00010000
000008211201000100000101000000000000018600000000000000000000000001803202000000000000027051D000000000000Estorno de Empenho n/data Referente estorno empenho 000327/2020 - OI S.A- EM RECUPERAçãO JUDICIAL - REEMPENHADO NAS NES 1700 E 1701 CONF. SOLICITAÇÃO.0CF00010000
000003323114000000000101000000000000018700000000000000000000000001803202000000000000000958D000000000000Apropriação de despesa Referente a apropriação da despesa do empenho 000664/2020 Parcela 002                                                          0PF00000000
000001193100000000000101000000000000018700000000000000000000000001803202000000000000000958C000000000000Apropriação de despesa Referente a apropriação da despesa do empenho 000664/2020 Parcela 002                                                          0PP00000000
000006221100000000000101000000000000018800000000000002020020017402303202000000000000290532D000000000000Empenhos efetuados n/data Referente empenho 001740/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1OF00000000
000006221301000000000101000000000000018800000000000002020020017402303202000000000000290532C000000000000Empenhos efetuados n/data Referente empenho 001740/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1OF00000000
000006229201010000000101000000000000018800000000000002020020017402303202000000000000290532C000000000000Empenhos efetuados n/data Referente empenho 001740/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1OF00000000
000005229201010000000101000000000000018800000000000002020020017402303202000000000000290532D000000000000Empenhos efetuados n/data Referente empenho 001740/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1OF00000000
000008211101000100000101000000000000018800000000000002020020017402303202000000000000290532D000000000000Empenhos efetuados n/data Referente empenho 001740/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1CF00010000
000008211201000100000101000000000000018800000000000002020020017402303202000000000000290532C000000000000Empenhos efetuados n/data Referente empenho 001740/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1CF00010000
000002131101010100000101000000000000018900000000000002020020017402303202000000000000290532C000000000000Liquidacao de Empenhos n/data Liquidação empenho 001740/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1PF00010000
000006221301000000000101000000000000018900000000000002020020017402303202000000000000290532D000000000000Liquidacao de Empenhos n/data Liquidação empenho 001740/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1OF00000000
000006221303000000000101000000000000018900000000000002020020017402303202000000000000290532C000000000000Liquidacao de Empenhos n/data Liquidação empenho 001740/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1OF00000000
000006229201010000000101000000000000018900000000000002020020017402303202000000000000290532D000000000000Liquidacao de Empenhos n/data Liquidação empenho 001740/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1OF00000000
000006229201030000000101000000000000018900000000000002020020017402303202000000000000290532C000000000000Liquidacao de Empenhos n/data Liquidação empenho 001740/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1OF00000000
000003111101010000000101000000000000018900000000000002020020017402303202000000000000290532D000000000000Liquidacao de Empenhos n/data Liquidação empenho 001740/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1PF00000000
000008211301000100000101000000000000018900000000000002020020017402303202000000000000290532C000000000000Liquidacao de Empenhos n/data Liquidação empenho 001740/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1CF00010000
000008211201000100000101000000000000018900000000000002020020017402303202000000000000290532D000000000000Liquidacao de Empenhos n/data Liquidação empenho 001740/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1CF00010000
000006221100000000000101000000000000019000000000000002020020017412303202000000000000220617D000000000000Empenhos efetuados n/data Referente empenho 001741/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1OF00000000
000006221301000000000101000000000000019000000000000002020020017412303202000000000000220617C000000000000Empenhos efetuados n/data Referente empenho 001741/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1OF00000000
000006229201010000000101000000000000019000000000000002020020017412303202000000000000220617C000000000000Empenhos efetuados n/data Referente empenho 001741/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1OF00000000
000005229201010000000101000000000000019000000000000002020020017412303202000000000000220617D000000000000Empenhos efetuados n/data Referente empenho 001741/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1OF00000000
000008211101000100000101000000000000019000000000000002020020017412303202000000000000220617D000000000000Empenhos efetuados n/data Referente empenho 001741/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1CF00010000
000008211201000100000101000000000000019000000000000002020020017412303202000000000000220617C000000000000Empenhos efetuados n/data Referente empenho 001741/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES                                               1CF00010000
000003291111000000000101000000000000019100000000000002020020017412303202000000000000220617D000000000000Liquidacao de Empenhos n/data Liquidação empenho 001741/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1PF00000000
000002111101010200000101000000000000019100000000000002020020017412303202000000000000220617C000000000000Liquidacao de Empenhos n/data Liquidação empenho 001741/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1PF00000000
000006221301000000000101000000000000019100000000000002020020017412303202000000000000220617D000000000000Liquidacao de Empenhos n/data Liquidação empenho 001741/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1OF00000000
000006221303000000000101000000000000019100000000000002020020017412303202000000000000220617C000000000000Liquidacao de Empenhos n/data Liquidação empenho 001741/2020 - FOLHA  PAG SERVIDORES DA CÂMARA DE VEREADORES REMUNERAÇÃO REFERENTE                    1OF00000000
